timestamp,nav
2025-01-01 08:00:00,472440071.5036539
2025-01-01 08:10:00,573550197.0587145
2025-01-01 08:20:00,704243304.9802382
2025-01-01 08:30:00,808209898.0244797
2025-01-01 08:40:00,892796842.0245694
2025-01-01 08:50:00,1060747087.5192856
2025-01-01 09:00:00,1125208292.9397714
2025-01-01 09:10:00,1159368821.92518
2025-01-01 09:20:00,1306193677.5367882
2025-01-01 09:30:00,1370878418.714832
2025-01-01 09:40:00,1400202520.1060894
2025-01-01 09:50:00,1425966809.5728967
2025-01-01 10:00:00,1498676089.3917572
2025-01-01 10:10:00,1695491363.5426657
2025-01-01 10:20:00,1868119758.8107827
2025-01-01 10:30:00,2086266393.0597134
2025-01-01 10:40:00,2297118803.535592
2025-01-01 10:50:00,2423872156.2333355
2025-01-01 11:00:00,2610971857.434934
2025-01-01 11:10:00,2708972958.1664743
2025-01-01 11:20:00,2760141269.16959
2025-01-01 11:30:00,2672851913.4922795
2025-01-01 11:40:00,2804322195.8593154
2025-01-01 11:50:00,2894119072.6788263
2025-01-01 12:00:00,2962871786.2878366
2025-01-01 12:10:00,3015850690.4850907
2025-01-01 12:20:00,3042213568.8486123
2025-01-01 12:30:00,3100953156.0613074
2025-01-01 12:40:00,2983796801.4590135
2025-01-01 12:50:00,2825060688.7699313
2025-01-01 13:00:00,3123433802.182368
2025-01-01 13:10:00,2905451797.096197
2025-01-01 13:20:00,2924856833.8205185
2025-01-01 13:30:00,2872928096.353776
2025-01-01 13:40:00,3156039541.8535676
2025-01-01 13:50:00,2989005608.297117
2025-01-01 14:00:00,2811593781.478915
2025-01-01 14:10:00,3089024508.0642676
2025-01-01 14:20:00,3267829489.92023
2025-01-01 14:30:00,3504867567.01904
2025-01-01 14:40:00,3666394982.334808
2025-01-01 14:50:00,3690239819.232186
2025-01-01 15:00:00,3973882260.38491
2025-01-01 15:10:00,4540541976.646156
2025-01-01 15:20:00,5392703471.26085
2025-01-01 15:30:00,5955770964.774001
2025-01-01 15:40:00,6285795144.24388
2025-01-01 15:50:00,7144538351.017813
2025-01-01 16:00:00,7677845750.327498
2025-01-01 16:10:00,8131920720.300009
2025-01-01 16:20:00,9142271384.895473
2025-01-01 16:30:00,9461975590.777395
2025-01-01 16:40:00,10184578376.210464
2025-01-01 16:50:00,10807090793.418423
2025-01-01 17:00:00,10686754801.920637
2025-01-01 17:10:00,10357722140.895844
2025-01-01 17:20:00,10579125517.585686
2025-01-01 17:30:00,10677388535.404785
2025-01-01 17:40:00,10362880899.050554
2025-01-01 17:50:00,9366729376.745089
2025-01-01 18:00:00,10494086844.851946
2025-01-01 18:10:00,8866200850.562548
2025-01-01 18:20:00,8971362508.934591
2025-01-01 18:30:00,8521925759.350515
2025-01-01 18:40:00,7332433238.37174
2025-01-01 18:50:00,6792275708.74412
2025-01-01 19:00:00,6347749866.020231
2025-01-01 19:10:00,5676480834.844752
2025-01-01 19:20:00,5028759450.300955
2025-01-01 19:30:00,4305933597.667855
2025-01-01 19:40:00,3798785010.1834536
2025-01-01 19:50:00,3403737020.4409204
2025-01-01 20:00:00,2735568076.10166
2025-01-01 20:10:00,2241138224.819975
2025-01-01 20:20:00,2159293531.3748775
2025-01-01 20:30:00,2135008829.379723
2025-01-01 20:40:00,1967496601.3810196
2025-01-01 20:50:00,1966189602.2963474
2025-01-01 21:00:00,1929886128.051121
2025-01-01 21:10:00,1934394245.1466947
2025-01-01 21:20:00,1962039941.5948982
2025-01-01 21:30:00,1817107457.3150425
2025-01-01 21:40:00,1728216375.1779513
2025-01-01 21:50:00,1666405074.485295
2025-01-01 22:00:00,1646723351.8851578
2025-01-01 22:10:00,1739917765.455484
2025-01-01 22:20:00,1705367627.807338
2025-01-01 22:30:00,1904305515.3425283
2025-01-01 22:40:00,2057789935.3294435
2025-01-01 22:50:00,2105352219.5287056
2025-01-01 23:00:00,2165655033.4423823
2025-01-01 23:10:00,2003934927.7692087
2025-01-01 23:20:00,2081534156.5086775
2025-01-01 23:30:00,1972930373.163671
2025-01-01 23:40:00,1864936099.2387903
2025-01-01 23:50:00,1661934428.2654617
2025-01-02 00:00:00,1672277492.1739256
2025-01-02 00:10:00,1598135082.5636206
2025-01-02 00:20:00,1454132620.3136137
2025-01-02 00:30:00,1334759309.5366745
2025-01-02 00:40:00,1216579238.4617312
2025-01-02 00:50:00,1054064368.3827811
2025-01-02 01:00:00,913809642.610506
2025-01-02 01:10:00,871749092.0129353
2025-01-02 01:20:00,857505386.9676621
2025-01-02 01:30:00,894086577.3979596
2025-01-02 01:40:00,894244846.5013071
2025-01-02 01:50:00,885808680.407121
2025-01-02 02:00:00,872077361.716383
2025-01-02 02:10:00,891680766.5109746
2025-01-02 02:20:00,934331747.9814588
2025-01-02 02:30:00,968086163.2351654
2025-01-02 02:40:00,998881995.542575
2025-01-02 02:50:00,1079991244.1865826
2025-01-02 03:00:00,1012882833.5441525
2025-01-02 03:10:00,1216103537.9692385
2025-01-02 03:20:00,1181038392.0777633
2025-01-02 03:30:00,1321275658.1081607
2025-01-02 03:40:00,1348450312.5198486
2025-01-02 03:50:00,1483972111.148941
2025-01-02 04:00:00,1588546422.5795763
2025-01-02 04:10:00,1679324050.7696626
2025-01-02 04:20:00,1841457617.696197
2025-01-02 04:30:00,1892096258.081841
2025-01-02 04:40:00,1909591332.0772595
2025-01-02 04:50:00,2156760298.9878707
2025-01-02 05:00:00,2227759609.672058
2025-01-02 05:10:00,2492944970.9556293
2025-01-02 05:20:00,2772066681.8303943
2025-01-02 05:30:00,3092656095.8982406
2025-01-02 05:40:00,3241056374.3361135
2025-01-02 05:50:00,3580053082.3080873
2025-01-02 06:00:00,4481254282.473471
2025-01-02 06:10:00,5505646414.142812
2025-01-02 06:20:00,6436887085.088303
2025-01-02 06:30:00,7502428776.23106
2025-01-02 06:40:00,8607486519.322687
2025-01-02 06:50:00,9823127431.904184
2025-01-02 07:00:00,10875644215.904457
2025-01-02 07:10:00,12211191175.664394
2025-01-02 07:20:00,13083315437.56256
2025-01-02 07:30:00,15265458637.324886
2025-01-02 07:40:00,16162386910.140102
2025-01-02 07:50:00,18115797888.571106
2025-01-02 08:00:00,18810179128.46533
2025-01-02 08:10:00,21388263495.78631
2025-01-02 08:20:00,20921919678.295998
2025-01-02 08:30:00,22345795996.105362
2025-01-02 08:40:00,25563261051.17617
2025-01-02 08:50:00,25388859521.318832
2025-01-02 09:00:00,26357830296.447025
2025-01-02 09:10:00,27475335827.32196
2025-01-02 09:20:00,29884307128.19047
2025-01-02 09:30:00,31126756130.599407
2025-01-02 09:40:00,29999722973.589745
2025-01-02 09:50:00,31124736756.28997
2025-01-02 10:00:00,31497271385.261063
2025-01-02 10:10:00,33667053944.793827
2025-01-02 10:20:00,32583752026.930363
2025-01-02 10:30:00,33412460001.480824
2025-01-02 10:40:00,34369861460.1148
2025-01-02 10:50:00,36205434938.85555
2025-01-02 11:00:00,34314294702.40721
2025-01-02 11:10:00,33458313580.596214
2025-01-02 11:20:00,34304319201.10447
2025-01-02 11:30:00,35077143077.87712
2025-01-02 11:40:00,33989078338.608303
2025-01-02 11:50:00,35007610306.48295
2025-01-02 12:00:00,34279752704.429474
2025-01-02 12:10:00,34553406727.138756
2025-01-02 12:20:00,33707977720.956337
2025-01-02 12:30:00,34033008199.591415
2025-01-02 12:40:00,32280658084.955395
2025-01-02 12:50:00,32749453745.744965
2025-01-02 13:00:00,31145914386.137424
2025-01-02 13:10:00,31952511411.36005
2025-01-02 13:20:00,32434940825.901485
2025-01-02 13:30:00,33733389732.61937
2025-01-02 13:40:00,34149053698.638126
2025-01-02 13:50:00,33516241546.46405
2025-01-02 14:00:00,32275189497.723415
2025-01-02 14:10:00,34285605939.681156
2025-01-02 14:20:00,30658604947.127026
2025-01-02 14:30:00,31997005529.753
2025-01-02 14:40:00,33052664461.4732
2025-01-02 14:50:00,32872268399.561546
2025-01-02 15:00:00,32733190256.10314
2025-01-02 15:10:00,32615667694.846035
2025-01-02 15:20:00,32270005216.01754
2025-01-02 15:30:00,33493746083.303925
2025-01-02 15:40:00,32945240431.415
2025-01-02 15:50:00,32264457278.37067
2025-01-02 16:00:00,33451839380.922153
2025-01-02 16:10:00,31825240315.032642
2025-01-02 16:20:00,31661970248.111362
2025-01-02 16:30:00,32515069739.67895
2025-01-02 16:40:00,34659681576.67751
2025-01-02 16:50:00,33262262431.688194
2025-01-02 17:00:00,30671184926.09471
2025-01-02 17:10:00,31543265643.96466
2025-01-02 17:20:00,32943477603.48218
2025-01-02 17:30:00,31547737868.750164
2025-01-02 17:40:00,31378495728.464638
2025-01-02 17:50:00,29257683442.454018
2025-01-02 18:00:00,30217344970.77526
2025-01-02 18:10:00,28557872027.009983
2025-01-02 18:20:00,27905458632.365944
2025-01-02 18:30:00,27075987845.49313
2025-01-02 18:40:00,25119498527.175854
2025-01-02 18:50:00,24447446899.00176
2025-01-02 19:00:00,23743777069.11253
2025-01-02 19:10:00,20130648859.826534
2025-01-02 19:20:00,20003116859.60543
2025-01-02 19:30:00,18066330803.703205
2025-01-02 19:40:00,15666348865.946644
2025-01-02 19:50:00,14561766749.133419
2025-01-02 20:00:00,13236305981.6782
2025-01-02 20:10:00,10946402290.072456
2025-01-02 20:20:00,11056938275.254524
2025-01-02 20:30:00,10540077933.281752
2025-01-02 20:40:00,10555451774.745394
2025-01-02 20:50:00,9568391092.882507
2025-01-02 21:00:00,10503185688.721987
2025-01-02 21:10:00,10176442296.424168
2025-01-02 21:20:00,9954080136.799307
2025-01-02 21:30:00,9054276508.87922
2025-01-02 21:40:00,9211337052.94013
2025-01-02 21:50:00,8909674980.468294
2025-01-02 22:00:00,8206108072.210693
2025-01-02 22:10:00,8509594768.660186
2025-01-02 22:20:00,8316500447.386203
2025-01-02 22:30:00,7747870743.742653
2025-01-02 22:40:00,8159422413.525745
2025-01-02 22:50:00,7707835747.53557
2025-01-02 23:00:00,7347728784.114591
2025-01-02 23:10:00,7562453688.498679
2025-01-02 23:20:00,7262137441.000476
2025-01-02 23:30:00,7311555184.950169
2025-01-02 23:40:00,6863187568.654344
2025-01-02 23:50:00,6741770849.77593
2025-01-03 00:00:00,6464129221.716329
2025-01-03 00:10:00,6443117925.806542
2025-01-03 00:20:00,6018423894.63332
2025-01-03 00:30:00,6093628099.208292
2025-01-03 00:40:00,5935233272.080113
2025-01-03 00:50:00,5951727131.056333
2025-01-03 01:00:00,5784342651.14705
2025-01-03 01:10:00,5582248199.478536
2025-01-03 01:20:00,5556565718.131333
2025-01-03 01:30:00,5762535022.278958
2025-01-03 01:40:00,5186680833.06305
2025-01-03 01:50:00,5459217655.221645
2025-01-03 02:00:00,5458327155.921683
2025-01-03 02:10:00,5323949097.924813
2025-01-03 02:20:00,5454115665.046528
2025-01-03 02:30:00,5274777058.315345
2025-01-03 02:40:00,5155757780.325268
2025-01-03 02:50:00,4994977128.465285
2025-01-03 03:00:00,5063224637.488766
2025-01-03 03:10:00,5070441723.398803
2025-01-03 03:20:00,4954834619.388854
2025-01-03 03:30:00,4827732213.56356
2025-01-03 03:40:00,4737525166.0830965
2025-01-03 03:50:00,4888832569.936038
2025-01-03 04:00:00,4637412983.402485
2025-01-03 04:10:00,4696344569.141106
2025-01-03 04:20:00,4351113116.734108
2025-01-03 04:30:00,4673836438.465445
2025-01-03 04:40:00,4630886536.2976265
2025-01-03 04:50:00,4427059347.001313
2025-01-03 05:00:00,4535754378.663309
2025-01-03 05:10:00,4529788790.904122
2025-01-03 05:20:00,4478604881.151696
2025-01-03 05:30:00,4453633646.7090025
2025-01-03 05:40:00,4468015429.506816
2025-01-03 05:50:00,4614537547.823069
2025-01-03 06:00:00,5343255975.035437
2025-01-03 06:10:00,5774401323.390398
2025-01-03 06:20:00,6007879647.258254
2025-01-03 06:30:00,6486234402.117686
2025-01-03 06:40:00,7053804348.412356
2025-01-03 06:50:00,7401152850.235737
2025-01-03 07:00:00,8202975645.069102
2025-01-03 07:10:00,8641730197.486094
2025-01-03 07:20:00,9392830992.151045
2025-01-03 07:30:00,10698687473.119226
2025-01-03 07:40:00,10962994134.160486
2025-01-03 07:50:00,11982648128.975464
2025-01-03 08:00:00,12731811262.836294
2025-01-03 08:10:00,13776676013.97152
2025-01-03 08:20:00,16506599580.790451
2025-01-03 08:30:00,17568009110.161034
2025-01-03 08:40:00,18763219162.077183
2025-01-03 08:50:00,21612380281.51444
2025-01-03 09:00:00,22974545325.70607
2025-01-03 09:10:00,23462667026.285217
2025-01-03 09:20:00,23454342505.950737
2025-01-03 09:30:00,23212837300.720127
2025-01-03 09:40:00,23523425952.408306
2025-01-03 09:50:00,22992413866.092068
2025-01-03 10:00:00,24064544493.920284
2025-01-03 10:10:00,25924443990.300617
2025-01-03 10:20:00,26144409982.72047
2025-01-03 10:30:00,27196621600.685112
2025-01-03 10:40:00,26113284864.85116
2025-01-03 10:50:00,26934666064.264946
2025-01-03 11:00:00,27794331708.281662
2025-01-03 11:10:00,25535042357.92958
2025-01-03 11:20:00,24471880324.817062
2025-01-03 11:30:00,24786111664.21017
2025-01-03 11:40:00,24818054847.674488
2025-01-03 11:50:00,23286341992.98738
2025-01-03 12:00:00,23321906823.807365
2025-01-03 12:10:00,23191063557.93113
2025-01-03 12:20:00,22797540589.932373
2025-01-03 12:30:00,20625462442.655117
2025-01-03 12:40:00,21394021739.634125
2025-01-03 12:50:00,21023567380.465103
2025-01-03 13:00:00,20819981423.777367
2025-01-03 13:10:00,20413446510.279938
2025-01-03 13:20:00,19868141773.632656
2025-01-03 13:30:00,20973080339.344566
2025-01-03 13:40:00,19808910678.584038
2025-01-03 13:50:00,18969301853.592495
2025-01-03 14:00:00,19461481799.359222
2025-01-03 14:10:00,20211368173.84466
2025-01-03 14:20:00,18812928576.496346
2025-01-03 14:30:00,19618142115.163574
2025-01-03 14:40:00,18034623894.301025
2025-01-03 14:50:00,17422133254.66047
2025-01-03 15:00:00,18522647052.14611
2025-01-03 15:10:00,18512651848.89738
2025-01-03 15:20:00,19733652546.993107
2025-01-03 15:30:00,21960545538.713356
2025-01-03 15:40:00,20665469928.79034
2025-01-03 15:50:00,21820205614.620285
2025-01-03 16:00:00,22413033944.553074
2025-01-03 16:10:00,22445140111.987347
2025-01-03 16:20:00,23950329752.90883
2025-01-03 16:30:00,25782677778.43891
2025-01-03 16:40:00,25547761896.02622
2025-01-03 16:50:00,26357656307.966763
2025-01-03 17:00:00,27141368569.1678
2025-01-03 17:10:00,25676297077.82952
2025-01-03 17:20:00,25765246699.674225
2025-01-03 17:30:00,25786161874.073868
2025-01-03 17:40:00,25152114335.007843
2025-01-03 17:50:00,24337887104.566437
2025-01-03 18:00:00,24120995734.9416
2025-01-03 18:10:00,23558482065.783504
2025-01-03 18:20:00,23119051887.93057
2025-01-03 18:30:00,22413041086.094692
2025-01-03 18:40:00,21398014491.225426
2025-01-03 18:50:00,21459656523.359585
2025-01-03 19:00:00,20070226786.978706
2025-01-03 19:10:00,18346087986.55263
2025-01-03 19:20:00,18139490446.52627
2025-01-03 19:30:00,17316872173.256092
2025-01-03 19:40:00,16609867118.616512
2025-01-03 19:50:00,16200090059.927937
2025-01-03 20:00:00,14076941392.262808
2025-01-03 20:10:00,11596710031.390617
2025-01-03 20:20:00,11514977912.863308
2025-01-03 20:30:00,10647479626.804754
2025-01-03 20:40:00,10562381868.402723
2025-01-03 20:50:00,11038554143.413967
2025-01-03 21:00:00,10244102831.583231
2025-01-03 21:10:00,10063707873.637197
2025-01-03 21:20:00,10060896558.577168
2025-01-03 21:30:00,9386827377.788872
2025-01-03 21:40:00,9471073675.60227
2025-01-03 21:50:00,9282328919.357664
2025-01-03 22:00:00,9530154418.989462
2025-01-03 22:10:00,9091295398.430117
2025-01-03 22:20:00,8954299984.145203
2025-01-03 22:30:00,8613863142.121302
2025-01-03 22:40:00,8060283329.860725
2025-01-03 22:50:00,8350184442.633205
2025-01-03 23:00:00,7522078353.659668
2025-01-03 23:10:00,7777137750.64748
2025-01-03 23:20:00,7688619320.140046
2025-01-03 23:30:00,7813391399.978263
2025-01-03 23:40:00,8061704752.461784
2025-01-03 23:50:00,8287882170.835031
2025-01-04 00:00:00,7720746641.461544
2025-01-04 00:10:00,8089584271.51144
2025-01-04 00:20:00,7981824445.572965
2025-01-04 00:30:00,8384248946.2232065
2025-01-04 00:40:00,8682421588.987852
2025-01-04 00:50:00,8981871900.45101
2025-01-04 01:00:00,8446346524.859766
2025-01-04 01:10:00,9017373532.786413
2025-01-04 01:20:00,8632560279.279572
2025-01-04 01:30:00,8542148694.472956
2025-01-04 01:40:00,8797224279.189867
2025-01-04 01:50:00,8883439400.059984
2025-01-04 02:00:00,8689281256.63517
2025-01-04 02:10:00,8402546853.911253
2025-01-04 02:20:00,8562376782.741241
2025-01-04 02:30:00,8362296521.6781025
2025-01-04 02:40:00,8580799647.463551
2025-01-04 02:50:00,8611538171.577581
2025-01-04 03:00:00,8532350860.836192
2025-01-04 03:10:00,8257620480.206567
2025-01-04 03:20:00,8422371431.37115
2025-01-04 03:30:00,7906084245.962196
2025-01-04 03:40:00,8381837755.882516
2025-01-04 03:50:00,7738194771.321892
2025-01-04 04:00:00,7451380090.896894
2025-01-04 04:10:00,8100147770.6573925
2025-01-04 04:20:00,7688104592.271719
2025-01-04 04:30:00,7848357826.575163
2025-01-04 04:40:00,7611633145.799156
2025-01-04 04:50:00,8221971418.395646
2025-01-04 05:00:00,8119599754.582379
2025-01-04 05:10:00,8148656237.387448
2025-01-04 05:20:00,7947111686.423648
2025-01-04 05:30:00,8192903890.6271
2025-01-04 05:40:00,8065670138.447696
2025-01-04 05:50:00,8368344899.252772
2025-01-04 06:00:00,9528561456.942392
2025-01-04 06:10:00,10294734103.503925
2025-01-04 06:20:00,10691601362.293581
2025-01-04 06:30:00,11272973562.563108
2025-01-04 06:40:00,11966639622.477667
2025-01-04 06:50:00,12989254091.664639
2025-01-04 07:00:00,13665881804.973705
2025-01-04 07:10:00,14580702188.531416
2025-01-04 07:20:00,15429819890.969856
2025-01-04 07:30:00,16239098086.716942
2025-01-04 07:40:00,17745399627.123055
2025-01-04 07:50:00,18836101507.05068
2025-01-04 08:00:00,20072001304.433777
2025-01-04 08:10:00,20923686466.49366
2025-01-04 08:20:00,21904981563.782475
2025-01-04 08:30:00,21949397967.581154
2025-01-04 08:40:00,21742893464.460793
2025-01-04 08:50:00,23188237993.4671
2025-01-04 09:00:00,23962824139.917854
2025-01-04 09:10:00,24770429866.9946
2025-01-04 09:20:00,23902711895.423595
2025-01-04 09:30:00,26993172258.30446
2025-01-04 09:40:00,25700243674.463467
2025-01-04 09:50:00,27711881091.446857
2025-01-04 10:00:00,28657675626.899464
2025-01-04 10:10:00,27550315119.800995
2025-01-04 10:20:00,28502039262.473915
2025-01-04 10:30:00,29008035363.917297
2025-01-04 10:40:00,28963915192.77555
2025-01-04 10:50:00,28684458660.878677
2025-01-04 11:00:00,29032157515.649155
2025-01-04 11:10:00,30527786759.070786
2025-01-04 11:20:00,31485724303.402737
2025-01-04 11:30:00,30268865317.832897
2025-01-04 11:40:00,31921339510.45931
2025-01-04 11:50:00,29737744249.70835
2025-01-04 12:00:00,30195245557.871384
2025-01-04 12:10:00,32280106431.55964
2025-01-04 12:20:00,33816677257.765377
2025-01-04 12:30:00,34965060466.03075
2025-01-04 12:40:00,33322866668.910553
2025-01-04 12:50:00,33414607519.734898
2025-01-04 13:00:00,33149745837.363853
2025-01-04 13:10:00,33579402314.427696
2025-01-04 13:20:00,33641544689.91726
2025-01-04 13:30:00,33641347489.31249
2025-01-04 13:40:00,33463677557.969135
2025-01-04 13:50:00,33631380865.24719
2025-01-04 14:00:00,33042442547.566647
2025-01-04 14:10:00,30857132229.227493
2025-01-04 14:20:00,33820228173.017586
2025-01-04 14:30:00,32529577817.336605
2025-01-04 14:40:00,31401474728.766647
2025-01-04 14:50:00,30385448128.520947
2025-01-04 15:00:00,31147106397.634903
2025-01-04 15:10:00,29462467240.45361
2025-01-04 15:20:00,30999767565.67463
2025-01-04 15:30:00,29491606755.142597
2025-01-04 15:40:00,28838120822.729923
2025-01-04 15:50:00,27037425517.70504
2025-01-04 16:00:00,25480202102.56288
2025-01-04 16:10:00,26947040377.336857
2025-01-04 16:20:00,24386177305.763863
2025-01-04 16:30:00,23143490867.57163
2025-01-04 16:40:00,23303017443.63794
2025-01-04 16:50:00,22685760073.640575
2025-01-04 17:00:00,20423115531.158794
2025-01-04 17:10:00,20898336224.967678
2025-01-04 17:20:00,21001704048.459614
2025-01-04 17:30:00,20635655552.6186
2025-01-04 17:40:00,19529412826.561817
2025-01-04 17:50:00,19481339654.71929
2025-01-04 18:00:00,19113892266.218277
2025-01-04 18:10:00,17716157963.761215
2025-01-04 18:20:00,17732750274.589905
2025-01-04 18:30:00,16979892492.60299
2025-01-04 18:40:00,15650420832.929182
2025-01-04 18:50:00,15595023823.473078
2025-01-04 19:00:00,13847669208.685253
2025-01-04 19:10:00,13229413898.38351
2025-01-04 19:20:00,12668970154.454088
2025-01-04 19:30:00,12371420818.964039
2025-01-04 19:40:00,11880797421.457817
2025-01-04 19:50:00,11587824087.572788
2025-01-04 20:00:00,10663316532.022078
2025-01-04 20:10:00,8763406807.58898
2025-01-04 20:20:00,8536380097.205439
2025-01-04 20:30:00,8606998692.399263
2025-01-04 20:40:00,8929434886.708584
2025-01-04 20:50:00,9037937492.686409
2025-01-04 21:00:00,8743633517.841772
2025-01-04 21:10:00,8969135702.52502
2025-01-04 21:20:00,8384254138.181784
2025-01-04 21:30:00,8393219028.053959
2025-01-04 21:40:00,8297680790.860289
2025-01-04 21:50:00,8538939533.229664
2025-01-04 22:00:00,8146055445.261822
2025-01-04 22:10:00,7803663147.527647
2025-01-04 22:20:00,8402039701.947733
2025-01-04 22:30:00,8628085514.451006
2025-01-04 22:40:00,8270917812.665039
2025-01-04 22:50:00,8188004283.955272
2025-01-04 23:00:00,8588701405.609105
2025-01-04 23:10:00,8824884284.807407
2025-01-04 23:20:00,8632369132.881384
2025-01-04 23:30:00,8119184597.501176
2025-01-04 23:40:00,8618822264.496983
2025-01-04 23:50:00,8560761603.188783
2025-01-05 00:00:00,8281400182.194053
2025-01-05 00:10:00,8829956904.83628
2025-01-05 00:20:00,8766531746.473907
2025-01-05 00:30:00,9047213521.39457
2025-01-05 00:40:00,8637433407.273186
2025-01-05 00:50:00,9051367023.598211
2025-01-05 01:00:00,8865942440.66668
2025-01-05 01:10:00,9023689737.445927
2025-01-05 01:20:00,9178578679.290596
2025-01-05 01:30:00,8432323572.135139
2025-01-05 01:40:00,8348534118.881712
2025-01-05 01:50:00,8727275381.84595
2025-01-05 02:00:00,8423146309.019008
2025-01-05 02:10:00,8538816027.856887
2025-01-05 02:20:00,8015919828.58847
2025-01-05 02:30:00,8073062030.416599
2025-01-05 02:40:00,8077480495.4998455
2025-01-05 02:50:00,7868467282.231833
2025-01-05 03:00:00,7348012376.515442
2025-01-05 03:10:00,8125879308.555516
2025-01-05 03:20:00,7651541624.744341
2025-01-05 03:30:00,7340413257.473627
2025-01-05 03:40:00,7633475173.642606
2025-01-05 03:50:00,7641973098.355941
2025-01-05 04:00:00,7728790510.058972
2025-01-05 04:10:00,7655205970.997088
2025-01-05 04:20:00,7387996866.32015
2025-01-05 04:30:00,7038980659.149083
2025-01-05 04:40:00,7369619848.616607
2025-01-05 04:50:00,6918345175.981191
2025-01-05 05:00:00,7344719785.500159
2025-01-05 05:10:00,6930034367.507966
2025-01-05 05:20:00,7086744284.89043
2025-01-05 05:30:00,6791379385.477372
2025-01-05 05:40:00,6746834380.783416
2025-01-05 05:50:00,6621349980.77936
2025-01-05 06:00:00,7895115217.942704
2025-01-05 06:10:00,8247310572.020757
2025-01-05 06:20:00,8710398887.970741
2025-01-05 06:30:00,8727457305.374195
2025-01-05 06:40:00,9464168572.000729
2025-01-05 06:50:00,9839228368.808102
2025-01-05 07:00:00,10117221660.469664
2025-01-05 07:10:00,10654802972.721373
2025-01-05 07:20:00,11224130226.292715
2025-01-05 07:30:00,11540528080.235575
2025-01-05 07:40:00,12292684966.327162
2025-01-05 07:50:00,12444784699.84445
2025-01-05 08:00:00,13334229390.251884
2025-01-05 08:10:00,13386738958.531593
2025-01-05 08:20:00,13864455054.37566
2025-01-05 08:30:00,15251575314.292572
2025-01-05 08:40:00,14923551372.998436
2025-01-05 08:50:00,15807589301.03485
2025-01-05 09:00:00,16980308168.256943
2025-01-05 09:10:00,17691812124.523926
2025-01-05 09:20:00,18287310310.37668
2025-01-05 09:30:00,18636910080.747417
2025-01-05 09:40:00,21092598026.288963
2025-01-05 09:50:00,22032560776.242718
2025-01-05 10:00:00,22689664286.835915
2025-01-05 10:10:00,22705842636.831318
2025-01-05 10:20:00,23313401550.391132
2025-01-05 10:30:00,23947592790.01569
2025-01-05 10:40:00,23053055890.539463
2025-01-05 10:50:00,24094088304.15673
2025-01-05 11:00:00,24161929286.692368
2025-01-05 11:10:00,23753732633.690548
2025-01-05 11:20:00,24819395158.216244
2025-01-05 11:30:00,25916224999.702015
2025-01-05 11:40:00,26509751169.03202
2025-01-05 11:50:00,26220532443.54743
2025-01-05 12:00:00,26713212060.435402
2025-01-05 12:10:00,25514329788.44245
2025-01-05 12:20:00,26261005102.838737
2025-01-05 12:30:00,26534418853.24551
2025-01-05 12:40:00,24932006497.84142
2025-01-05 12:50:00,25508317391.345165
2025-01-05 13:00:00,24524547870.11842
2025-01-05 13:10:00,25721485832.806152
2025-01-05 13:20:00,23802590687.337563
2025-01-05 13:30:00,24400060006.02084
2025-01-05 13:40:00,25378119670.832577
2025-01-05 13:50:00,22877967458.285168
2025-01-05 14:00:00,21965879523.251938
2025-01-05 14:10:00,21841056870.356853
2025-01-05 14:20:00,20713792788.243656
