timestamp,nav
2025-01-01 08:10:00,701909354.3521012
2025-01-01 08:20:00,737004822.0697063
2025-01-01 08:30:00,773455563.9555187
2025-01-01 08:40:00,812128342.1532947
2025-01-01 08:50:00,852734759.2609595
2025-01-01 09:00:00,866947005.2486421
2025-01-01 09:10:00,883491542.4749374
2025-01-01 09:20:00,918718696.2163662
2025-01-01 09:30:00,927122612.0913639
2025-01-01 09:40:00,937840945.1540474
2025-01-01 09:50:00,943632909.3854554
2025-01-01 10:00:00,949354634.382527
2025-01-01 10:10:00,996822366.1016533
2025-01-01 10:20:00,1042884076.1352003
2025-01-01 10:30:00,1095028279.9419603
2025-01-01 10:40:00,1149779693.9390583
2025-01-01 10:50:00,1177146504.673815
2025-01-01 11:00:00,1236003829.9075058
2025-01-01 11:10:00,1275004475.406961
2025-01-01 11:20:00,1278161773.3764637
2025-01-01 11:30:00,1253644324.4692116
2025-01-01 11:40:00,1268094286.6195645
2025-01-01 11:50:00,1308358367.9660852
2025-01-01 12:00:00,1339439738.812193
2025-01-01 12:10:00,1345163843.7253914
2025-01-01 12:20:00,1356922512.9801466
2025-01-01 12:30:00,1383122208.1982021
2025-01-01 12:40:00,1340126816.123696
2025-01-01 12:50:00,1335061937.5060945
2025-01-01 13:00:00,1370208857.7347844
2025-01-01 13:10:00,1327875325.6511335
2025-01-01 13:20:00,1336743987.4838073
2025-01-01 13:30:00,1318060953.9668722
2025-01-01 13:40:00,1344304343.2234812
2025-01-01 13:50:00,1317571968.379167
2025-01-01 14:00:00,1274788031.575585
2025-01-01 14:10:00,1338527433.154364
2025-01-01 14:20:00,1379131616.7638285
2025-01-01 14:30:00,1448088197.60202
2025-01-01 14:40:00,1512357322.9116466
2025-01-01 14:50:00,1521517931.3596148
2025-01-01 15:00:00,1584630453.6921864
2025-01-01 15:10:00,1663861976.3767958
2025-01-01 15:20:00,1747055075.1956356
2025-01-01 15:30:00,1834407828.9554174
2025-01-01 15:40:00,1889849210.2782416
2025-01-01 15:50:00,1984341670.7921538
2025-01-01 16:00:00,2083558754.3317616
2025-01-01 16:10:00,2170321592.7319784
2025-01-01 16:20:00,2278837672.3685775
2025-01-01 16:30:00,2317797462.573405
2025-01-01 16:40:00,2422506248.84225
2025-01-01 16:50:00,2529046039.743795
2025-01-01 17:00:00,2520706430.558645
2025-01-01 17:10:00,2495274162.725982
2025-01-01 17:20:00,2512047431.8043113
2025-01-01 17:30:00,2535380301.91191
2025-01-01 17:40:00,2506116405.6608815
2025-01-01 17:50:00,2449013340.5785227
2025-01-01 18:00:00,2493525640.646001
2025-01-01 18:10:00,2380267905.673154
2025-01-01 18:20:00,2371805141.4305387
2025-01-01 18:30:00,2331102713.4004354
2025-01-01 18:40:00,2221782909.8111362
2025-01-01 18:50:00,2164155276.8142223
2025-01-01 19:00:00,2060064487.0676975
2025-01-01 19:10:00,1969691684.8256385
2025-01-01 19:20:00,1871207100.5843565
2025-01-01 19:30:00,1777646745.5551386
2025-01-01 19:40:00,1688764408.2773817
2025-01-01 19:50:00,1660618334.8060918
2025-01-01 20:00:00,1577587418.065787
2025-01-01 20:10:00,1529090490.8867276
2025-01-01 20:20:00,1484235505.4756289
2025-01-01 20:30:00,1467542908.375061
2025-01-01 20:40:00,1422964156.8837051
2025-01-01 20:50:00,1422018888.2366016
2025-01-01 21:00:00,1395762912.7065558
2025-01-01 21:10:00,1399023344.7894032
2025-01-01 21:20:00,1409493312.2200959
2025-01-01 21:30:00,1372691853.614598
2025-01-01 21:40:00,1336473351.1972358
2025-01-01 21:50:00,1300820427.5743427
2025-01-01 22:00:00,1285456584.052672
2025-01-01 22:10:00,1328305136.8544278
2025-01-01 22:20:00,1328305136.8544278
2025-01-01 22:30:00,1372581974.7495756
2025-01-01 22:40:00,1418334707.2412283
2025-01-01 22:50:00,1446381965.577681
2025-01-01 23:00:00,1484619626.8004692
2025-01-01 23:10:00,1435132305.9071202
2025-01-01 23:20:00,1435132305.9071202
2025-01-01 23:30:00,1387294562.3768828
2025-01-01 23:40:00,1341051410.2976534
2025-01-01 23:50:00,1296349696.621065
2025-01-02 00:00:00,1296349696.621065
2025-01-02 00:10:00,1262452490.5549033
2025-01-02 00:20:00,1220370740.8697398
2025-01-02 00:30:00,1179691716.1740818
2025-01-02 00:40:00,1140368658.9682791
2025-01-02 00:50:00,1102356370.336003
2025-01-02 01:00:00,1065611157.9914696
2025-01-02 01:10:00,1045120254.3351934
2025-01-02 01:20:00,1028043798.7633067
2025-01-02 01:30:00,1042502275.3979286
2025-01-02 01:40:00,1042686816.6991135
2025-01-02 01:50:00,1032850272.2624226
2025-01-02 02:00:00,1016839595.7337928
2025-01-02 02:10:00,1038916560.8772762
2025-01-02 02:20:00,1073444342.5780768
2025-01-02 02:30:00,1108277539.7936783
2025-01-02 02:40:00,1143450262.5483503
2025-01-02 02:50:00,1178993915.5255523
2025-01-02 03:00:00,1175637861.345359
2025-01-02 03:10:00,1214825790.0568712
2025-01-02 03:20:00,1214825790.0568712
2025-01-02 03:30:00,1255319983.058767
2025-01-02 03:40:00,1263764569.3028746
2025-01-02 03:50:00,1305890054.9463038
2025-01-02 04:00:00,1349419723.444514
2025-01-02 04:10:00,1394400380.8926647
2025-01-02 04:20:00,1440880393.589087
2025-01-02 04:30:00,1460443488.1296885
2025-01-02 04:40:00,1460443488.1296885
2025-01-02 04:50:00,1509124937.7340117
2025-01-02 05:00:00,1549861625.1300423
2025-01-02 05:10:00,1601523679.301044
2025-01-02 05:20:00,1654907801.9444122
2025-01-02 05:30:00,1710071395.3425596
2025-01-02 05:40:00,1753389358.5007455
2025-01-02 05:50:00,1811835670.4507706
2025-01-02 06:00:00,1902427453.9733093
2025-01-02 06:10:00,1997548826.671975
2025-01-02 06:20:00,2097426268.0055737
2025-01-02 06:30:00,2196345681.7514777
2025-01-02 06:40:00,2306162965.8390517
2025-01-02 06:50:00,2421471114.1310043
2025-01-02 07:00:00,2542544669.8375545
2025-01-02 07:10:00,2669671903.3294325
2025-01-02 07:20:00,2738536976.584666
2025-01-02 07:30:00,2875463825.4138994
2025-01-02 07:40:00,2925206161.002727
2025-01-02 07:50:00,3071466469.0528636
2025-01-02 08:00:00,3122657576.870411
2025-01-02 08:10:00,3273994684.693715
2025-01-02 08:20:00,3263812282.1140914
2025-01-02 08:30:00,3398026346.610444
2025-01-02 08:40:00,3558197406.098681
2025-01-02 08:50:00,3605935608.4328656
2025-01-02 09:00:00,3653004471.3365374
2025-01-02 09:10:00,3773795183.893512
2025-01-02 09:20:00,3898410714.475138
2025-01-02 09:30:00,3962853721.7776103
2025-01-02 09:40:00,3904970622.9777336
2025-01-02 09:50:00,3993044151.0547004
2025-01-02 10:00:00,3991075732.51894
2025-01-02 10:10:00,4125174448.457176
2025-01-02 10:20:00,4074034973.9688745
2025-01-02 10:30:00,4177650581.79498
2025-01-02 10:40:00,4284639418.7886167
2025-01-02 10:50:00,4435684146.618739
2025-01-02 11:00:00,4444050218.79832
2025-01-02 11:10:00,4400318146.953083
2025-01-02 11:20:00,4460662556.5976305
2025-01-02 11:30:00,4504740591.020373
2025-01-02 11:40:00,4444301039.7315035
2025-01-02 11:50:00,4548203853.150995
2025-01-02 12:00:00,4453640279.081737
2025-01-02 12:10:00,4489193527.921637
2025-01-02 12:20:00,4417795119.157041
2025-01-02 12:30:00,4455130497.286834
2025-01-02 12:40:00,4414667833.93199
2025-01-02 12:50:00,4477014414.175912
2025-01-02 13:00:00,4344950579.912704
2025-01-02 13:10:00,4356205700.868886
2025-01-02 13:20:00,4402629853.594815
2025-01-02 13:30:00,4497165513.751173
2025-01-02 13:40:00,4508549529.436948
2025-01-02 13:50:00,4425002121.181234
2025-01-02 14:00:00,4397656042.003002
2025-01-02 14:10:00,4512505583.424587
2025-01-02 14:20:00,4376454524.593648
2025-01-02 14:30:00,4505834450.7886505
2025-01-02 14:40:00,4633590014.049763
2025-01-02 14:50:00,4608300634.065826
2025-01-02 15:00:00,4622431558.195836
2025-01-02 15:10:00,4605835559.098145
2025-01-02 15:20:00,4634096888.367068
2025-01-02 15:30:00,4760627252.448144
2025-01-02 15:40:00,4719830231.678056
2025-01-02 15:50:00,4668828659.20898
2025-01-02 16:00:00,4699906975.021975
2025-01-02 16:10:00,4632313656.089061
2025-01-02 16:20:00,4650505895.68199
2025-01-02 16:30:00,4690547940.538535
2025-01-02 16:40:00,4864896409.624249
2025-01-02 16:50:00,4883349819.255199
2025-01-02 17:00:00,4738886482.648703
2025-01-02 17:10:00,4816330334.71813
2025-01-02 17:20:00,4902678735.306799
2025-01-02 17:30:00,4930573998.422734
2025-01-02 17:40:00,4904123262.087822
2025-01-02 17:50:00,4790625834.472863
2025-01-02 18:00:00,4882278751.504397
2025-01-02 18:10:00,4874180010.632926
2025-01-02 18:20:00,4785475815.765076
2025-01-02 18:30:00,4650972208.332513
2025-01-02 18:40:00,4488107827.258223
2025-01-02 18:50:00,4480511733.356684
2025-01-02 19:00:00,4429675682.16976
2025-01-02 19:10:00,4216388804.6989512
2025-01-02 19:20:00,4151011976.063713
2025-01-02 19:30:00,3945141785.494369
2025-01-02 19:40:00,3747884696.2196503
2025-01-02 19:50:00,3685419951.2826557
2025-01-02 20:00:00,3501148953.7185225
2025-01-02 20:10:00,3420616508.3648486
2025-01-02 20:20:00,3455157648.5187297
2025-01-02 20:30:00,3380434965.9756784
2025-01-02 20:40:00,3385365695.290398
2025-01-02 20:50:00,3311898709.309883
2025-01-02 21:00:00,3350295771.4237504
2025-01-02 21:10:00,3246071487.6684437
2025-01-02 21:20:00,3175142626.159715
2025-01-02 21:30:00,3069949641.5305142
2025-01-02 21:40:00,3069949641.5305142
2025-01-02 21:50:00,2973288782.6473026
2025-01-02 22:00:00,2874179156.559059
2025-01-02 22:10:00,2926630781.433005
2025-01-02 22:20:00,2880845161.4096475
2025-01-02 22:30:00,2834176168.1842246
2025-01-02 22:40:00,2881162289.0754576
2025-01-02 22:50:00,2804868817.3866835
2025-01-02 23:00:00,2729423103.3378463
2025-01-02 23:10:00,2737464258.956974
2025-01-02 23:20:00,2652667912.357964
2025-01-02 23:30:00,2657217899.3448496
2025-01-02 23:40:00,2571336053.4515157
2025-01-02 23:50:00,2525846522.0026374
2025-01-03 00:00:00,2441651637.935883
2025-01-03 00:10:00,2433715183.8036027
2025-01-03 00:20:00,2373215564.5682435
2025-01-03 00:30:00,2392837223.6896467
2025-01-03 00:40:00,2332340425.695888
2025-01-03 00:50:00,2338821939.10951
2025-01-03 01:00:00,2278592304.9641004
2025-01-03 01:10:00,2226972746.5609927
2025-01-03 01:20:00,2216727020.469913
2025-01-03 01:30:00,2239905283.478167
2025-01-03 01:40:00,2188398280.631128
2025-01-03 01:50:00,2210754275.0910997
2025-01-03 02:00:00,2210393660.2084026
2025-01-03 02:10:00,2164088739.2608595
2025-01-03 02:20:00,2190769547.2288704
2025-01-03 02:30:00,2144628351.104623
2025-01-03 02:40:00,2099333028.2272947
2025-01-03 02:50:00,2054867743.9306357
2025-01-03 03:00:00,2079712519.855785
2025-01-03 03:10:00,2082676927.9155908
2025-01-03 03:20:00,2042044169.0237887
2025-01-03 03:30:00,2002154201.4797988
2025-01-03 03:40:00,1964743588.9755106
2025-01-03 03:50:00,1991756449.927899
2025-01-03 04:00:00,1952697501.0822582
2025-01-03 04:10:00,1969807647.9067764
2025-01-03 04:20:00,1921029282.7335887
2025-01-03 04:30:00,1937105947.080077
2025-01-03 04:40:00,1919305043.6870809
2025-01-03 04:50:00,1870555975.2025275
2025-01-03 05:00:00,1884957510.7355132
2025-01-03 05:10:00,1882478346.6287599
2025-01-03 05:20:00,1861207464.8608902
2025-01-03 05:30:00,1850829981.4291344
2025-01-03 05:40:00,1856806726.913861
2025-01-03 05:50:00,1896338362.814603
2025-01-03 06:00:00,1911353523.4253614
2025-01-03 06:10:00,1998919732.1393244
2025-01-03 06:20:00,2079742730.484762
2025-01-03 06:30:00,2117648323.6885521
2025-01-03 06:40:00,2211996832.745611
2025-01-03 06:50:00,2236007459.221955
2025-01-03 07:00:00,2334046848.9888563
2025-01-03 07:10:00,2394189913.5786123
2025-01-03 07:20:00,2513899409.257543
2025-01-03 07:30:00,2639594379.7204204
2025-01-03 07:40:00,2682809032.1571703
2025-01-03 07:50:00,2814101901.5512714
2025-01-03 08:00:00,2880200782.365448
2025-01-03 08:10:00,2928204128.7382054
2025-01-03 08:20:00,3074614335.175116
2025-01-03 08:30:00,3164149131.323618
2025-01-03 08:40:00,3268170915.660493
2025-01-03 08:50:00,3431579461.4435177
2025-01-03 09:00:00,3551307262.8515587
2025-01-03 09:10:00,3593167445.1882625
2025-01-03 09:20:00,3579843431.7453866
2025-01-03 09:30:00,3566419491.7215056
2025-01-03 09:40:00,3552893730.2426376
2025-01-03 09:50:00,3539264194.2821975
2025-01-03 10:00:00,3525528870.1785035
2025-01-03 10:10:00,3612591819.6478186
2025-01-03 10:20:00,3643244255.0525656
2025-01-03 10:30:00,3763214808.3084326
2025-01-03 10:40:00,3670637968.0061774
2025-01-03 10:50:00,3711059482.5813
2025-01-03 11:00:00,3827447636.027752
2025-01-03 11:10:00,3682539993.0768266
2025-01-03 11:20:00,3586918756.398048
2025-01-03 11:30:00,3609440775.260279
2025-01-03 11:40:00,3570785565.968414
2025-01-03 11:50:00,3503502302.1302238
2025-01-03 12:00:00,3504832634.580875
2025-01-03 12:10:00,3485169416.1432624
2025-01-03 12:20:00,3426030506.485531
2025-01-03 12:30:00,3284428036.645093
2025-01-03 12:40:00,3346453836.0226064
2025-01-03 12:50:00,3318339694.254522
2025-01-03 13:00:00,3289740955.323533
2025-01-03 13:10:00,3225504848.312696
2025-01-03 13:20:00,3212672093.1722817
2025-01-03 13:30:00,3281404523.241385
2025-01-03 13:40:00,3166865354.549308
2025-01-03 13:50:00,3156719169.849307
2025-01-03 14:00:00,3157899263.480253
2025-01-03 14:10:00,3197078978.0447373
2025-01-03 14:20:00,3112810920.534729
2025-01-03 14:30:00,3220690147.7509646
2025-01-03 14:40:00,3117578568.239148
2025-01-03 14:50:00,3088139678.383514
2025-01-03 15:00:00,3179391265.6490364
2025-01-03 15:10:00,3204959915.119745
2025-01-03 15:20:00,3354936834.1442685
2025-01-03 15:30:00,3522683675.851482
2025-01-03 15:40:00,3462024947.4170337
2025-01-03 15:50:00,3589177899.109535
2025-01-03 16:00:00,3667345409.3714614
2025-01-03 16:10:00,3726205870.3200865
2025-01-03 16:20:00,3912516163.836091
2025-01-03 16:30:00,4038069970.9703035
2025-01-03 16:40:00,4003073976.666045
2025-01-03 16:50:00,4069627419.1672
2025-01-03 17:00:00,4134073014.5439916
2025-01-03 17:10:00,4145746952.7463613
2025-01-03 17:20:00,4157355514.2476788
2025-01-03 17:30:00,4160730285.5679517
2025-01-03 17:40:00,4078957563.284136
2025-01-03 17:50:00,4024785833.767011
2025-01-03 18:00:00,3992265421.7738194
2025-01-03 18:10:00,3986619235.548636
2025-01-03 18:20:00,3949784743.8398395
2025-01-03 18:30:00,3955263544.471218
2025-01-03 18:40:00,3828885090.502382
2025-01-03 18:50:00,3834152351.8223543
2025-01-03 19:00:00,3711600102.3418036
2025-01-03 19:10:00,3573046500.952851
2025-01-03 19:20:00,3558593351.230747
2025-01-03 19:30:00,3539323457.1083894
2025-01-03 19:40:00,3485305536.1121955
2025-01-03 19:50:00,3446952535.88953
2025-01-03 20:00:00,3317399689.9968243
2025-01-03 20:10:00,3230513443.7607884
2025-01-03 20:20:00,3207745201.132076
2025-01-03 20:30:00,3118532743.822087
2025-01-03 20:40:00,3093608521.8179884
2025-01-03 20:50:00,3108219927.324981
2025-01-03 21:00:00,3004612596.4141483
2025-01-03 21:10:00,2951702451.730401
2025-01-03 21:20:00,2950877888.2932
2025-01-03 21:30:00,2875518579.606253
2025-01-03 21:40:00,2897363541.78013
2025-01-03 21:50:00,2839623290.3391523
2025-01-03 22:00:00,2859981646.902324
2025-01-03 22:10:00,2764648925.3389134
2025-01-03 22:20:00,2724966015.532278
2025-01-03 22:30:00,2634133815.0145354
2025-01-03 22:40:00,2546329354.514051
2025-01-03 22:50:00,2546329354.514051
2025-01-03 23:00:00,2461451709.3635826
2025-01-03 23:10:00,2499025442.5429807
2025-01-03 23:20:00,2470581840.659546
2025-01-03 23:30:00,2506755783.0594435
2025-01-03 23:40:00,2542666526.2735786
2025-01-03 23:50:00,2578259857.481142
2025-01-04 00:00:00,2527547547.6591506
2025-01-04 00:10:00,2592254347.1903777
2025-01-04 00:20:00,2571205342.0979257
2025-01-04 00:30:00,2635099973.2355046
2025-01-04 00:40:00,2699678699.196764
2025-01-04 00:50:00,2764967884.9396224
2025-01-04 01:00:00,2738823451.576173
2025-01-04 01:10:00,2774252435.9659805
2025-01-04 01:20:00,2717552772.390449
2025-01-04 01:30:00,2689090966.738518
2025-01-04 01:40:00,2723542930.3131313
2025-01-04 01:50:00,2750234370.190065
2025-01-04 02:00:00,2693556318.6309714
2025-01-04 02:10:00,2629964507.646217
2025-01-04 02:20:00,2655158447.8014755
2025-01-04 02:30:00,2593114367.182304
2025-01-04 02:40:00,2617150936.133213
2025-01-04 02:50:00,2626526211.2200947
2025-01-04 03:00:00,2602374016.4420753
2025-01-04 03:10:00,2537724510.1389446
2025-01-04 03:20:00,2558633720.7614255
2025-01-04 03:30:00,2493748847.7533875
2025-01-04 03:40:00,2512934507.6114407
2025-01-04 03:50:00,2447757031.623544
2025-01-04 04:00:00,2383495605.220603
2025-01-04 04:10:00,2416542208.493166
2025-01-04 04:20:00,2369222604.350122
2025-01-04 04:30:00,2401529459.399607
2025-01-04 04:40:00,2353940836.64226
2025-01-04 04:50:00,2385473175.4455957
2025-01-04 05:00:00,2355771678.6238112
2025-01-04 05:10:00,2364201951.2162466
2025-01-04 05:20:00,2338996010.129169
2025-01-04 05:30:00,2391895082.299221
2025-01-04 05:40:00,2366131345.9389257
2025-01-04 05:50:00,2419390572.7246737
2025-01-04 06:00:00,2433399366.056459
2025-01-04 06:10:00,2542209770.578777
2025-01-04 06:20:00,2579649907.6751103
2025-01-04 06:30:00,2679059255.6314497
2025-01-04 06:40:00,2765184158.085676
2025-01-04 06:50:00,2895226236.437556
2025-01-04 07:00:00,2952798551.268257
2025-01-04 07:10:00,3096162423.4088793
2025-01-04 07:20:00,3142075090.0029798
2025-01-04 07:30:00,3246492044.744821
2025-01-04 07:40:00,3400525156.243561
2025-01-04 07:50:00,3447390790.945014
2025-01-04 08:00:00,3546813000.125933
2025-01-04 08:10:00,3579116021.458356
2025-01-04 08:20:00,3712461602.4373546
2025-01-04 08:30:00,3745355467.2470846
2025-01-04 08:40:00,3778095354.9820848
2025-01-04 08:50:00,3936623503.221766
2025-01-04 09:00:00,4061026453.216702
2025-01-04 09:10:00,4080909573.248481
2025-01-04 09:20:00,4008039500.553913
2025-01-04 09:30:00,4126297881.9221663
2025-01-04 09:40:00,4110195100.03132
2025-01-04 09:50:00,4201412424.565577
2025-01-04 10:00:00,4292954557.211006
2025-01-04 10:10:00,4298023158.098052
2025-01-04 10:20:00,4392470053.372852
2025-01-04 10:30:00,4397609060.858621
2025-01-04 10:40:00,4402728220.66107
2025-01-04 10:50:00,4407829361.264496
2025-01-04 11:00:00,4413113256.999465
2025-01-04 11:10:00,4570744652.746574
2025-01-04 11:20:00,4581493445.442161
2025-01-04 11:30:00,4522624215.139729
2025-01-04 11:40:00,4532961358.657508
2025-01-04 11:50:00,4435947314.874349
2025-01-04 12:00:00,4445803512.379638
2025-01-04 12:10:00,4601871849.63341
2025-01-04 12:20:00,4655868504.358831
2025-01-04 12:30:00,4680607097.246612
2025-01-04 12:40:00,4564882727.520093
2025-01-04 12:50:00,4588567210.032715
2025-01-04 13:00:00,4612098829.3463545
2025-01-04 13:10:00,4649598727.985825
2025-01-04 13:20:00,4658203321.579384
2025-01-04 13:30:00,4658176016.040336
2025-01-04 13:40:00,4634314986.518398
2025-01-04 13:50:00,4657539868.148968
2025-01-04 14:00:00,4581681922.307731
2025-01-04 14:10:00,4406547850.517576
2025-01-04 14:20:00,4530977488.726462
2025-01-04 14:30:00,4456157283.921817
2025-01-04 14:40:00,4431512776.364267
2025-01-04 14:50:00,4302604719.741798
2025-01-04 15:00:00,4363774078.211338
2025-01-04 15:10:00,4214897259.6843467
2025-01-04 15:20:00,4294046837.987197
2025-01-04 15:30:00,4202450880.2113185
2025-01-04 15:40:00,4150103286.2116485
2025-01-04 15:50:00,3976294381.5233607
2025-01-04 16:00:00,3800055046.598505
2025-01-04 16:10:00,3836629697.3307233
2025-01-04 16:20:00,3668196933.8276114
2025-01-04 16:30:00,3529267709.709417
2025-01-04 16:40:00,3504069278.729193
2025-01-04 16:50:00,3411252432.477059
2025-01-04 17:00:00,3254692994.0592546
2025-01-04 17:10:00,3330425683.3451777
2025-01-04 17:20:00,3329449337.695894
2025-01-04 17:30:00,3285894876.3426476
2025-01-04 17:40:00,3284388165.191793
2025-01-04 17:50:00,3276303387.72997
2025-01-04 18:00:00,3274254736.819257
2025-01-04 18:10:00,3145387840.4563117
2025-01-04 18:20:00,3126264721.779017
2025-01-04 18:30:00,3076643877.2418213
2025-01-04 18:40:00,2955031032.0209994
2025-01-04 18:50:00,2936554953.558344
2025-01-04 19:00:00,2820133683.0910277
2025-01-04 19:10:00,2807147847.3629885
2025-01-04 19:20:00,2713514288.7431717
2025-01-04 19:30:00,2700844367.925917
2025-01-04 19:40:00,2676730352.2385654
2025-01-04 19:50:00,2664054614.811493
2025-01-04 20:00:00,2562546822.9823685
2025-01-04 20:10:00,2490353482.3130484
2025-01-04 20:20:00,2455650062.405495
2025-01-04 20:30:00,2475964827.6479044
2025-01-04 20:40:00,2523262147.531875
2025-01-04 20:50:00,2553922600.5220113
2025-01-04 21:00:00,2516856126.0507336
2025-01-04 21:10:00,2533487169.7615557
2025-01-04 21:20:00,2465313915.503423
2025-01-04 21:30:00,2467949960.092313
2025-01-04 21:40:00,2439857807.6200237
2025-01-04 21:50:00,2454074230.43961
2025-01-04 22:00:00,2386038619.7172112
2025-01-04 22:10:00,2370153558.540069
2025-01-04 22:20:00,2432351100.1659884
2025-01-04 22:30:00,2495191074.8430896
2025-01-04 22:40:00,2475531611.0388136
2025-01-04 22:50:00,2455143321.1117773
2025-01-04 23:00:00,2515932945.13898
2025-01-04 23:10:00,2576330051.420331
2025-01-04 23:20:00,2551176237.737467
2025-01-04 23:30:00,2525215535.095444
2025-01-04 23:40:00,2582704186.9801607
2025-01-04 23:50:00,2565305810.6756372
2025-01-05 00:00:00,2536329153.31455
2025-01-05 00:10:00,2604436882.6990833
2025-01-05 00:20:00,2587033635.745725
2025-01-05 00:30:00,2655482025.5024347
2025-01-05 00:40:00,2636734800.912477
2025-01-05 00:50:00,2705545338.5632668
2025-01-05 01:00:00,2685505861.768762
2025-01-05 01:10:00,2719504828.7724442
2025-01-05 01:20:00,2753509315.9298754
2025-01-05 01:30:00,2695709282.187428
2025-01-05 01:40:00,2668922833.001456
2025-01-05 01:50:00,2700951155.262658
2025-01-05 02:00:00,2642845159.079719
2025-01-05 02:10:00,2660092177.372718
2025-01-05 02:20:00,2588335864.438299
2025-01-05 02:30:00,2604343472.1534953
2025-01-05 02:40:00,2605768854.5738378
2025-01-05 02:50:00,2538341873.891976
2025-01-05 03:00:00,2468006240.4915195
2025-01-05 03:10:00,2504755904.78206
2025-01-05 03:20:00,2458532575.1852064
2025-01-05 03:30:00,2413132946.496484
2025-01-05 03:40:00,2448982623.2878504
2025-01-05 03:50:00,2451708939.8715243
2025-01-05 04:00:00,2479561828.3427777
2025-01-05 04:10:00,2455954329.345803
2025-01-05 04:20:00,2401592918.5581098
2025-01-05 04:30:00,2348327339.981491
2025-01-05 04:40:00,2374412767.079771
2025-01-05 04:50:00,2321528666.298285
2025-01-05 05:00:00,2347097504.553338
2025-01-05 05:10:00,2292053927.9207525
2025-01-05 05:20:00,2314541037.1432967
2025-01-05 05:30:00,2259932798.8976474
2025-01-05 05:40:00,2245109784.098888
2025-01-05 05:50:00,2203352978.1213603
2025-01-05 06:00:00,2261040514.522474
2025-01-05 06:10:00,2264998347.831261
2025-01-05 06:20:00,2344447332.1610336
2025-01-05 06:30:00,2348518760.430666
2025-01-05 06:40:00,2413665615.8688188
2025-01-05 06:50:00,2474440158.9128094
2025-01-05 07:00:00,2527715361.745782
2025-01-05 07:10:00,2556822284.027905
2025-01-05 07:20:00,2637427781.0787873
2025-01-05 07:30:00,2665505651.3203297
2025-01-05 07:40:00,2781691920.4724326
2025-01-05 07:50:00,2816110324.6689134
2025-01-05 08:00:00,2927426050.3636107
2025-01-05 08:10:00,2956572144.2460675
2025-01-05 08:20:00,3015581862.4219236
2025-01-05 08:30:00,3150291399.0527296
2025-01-05 08:40:00,3096279055.064782
2025-01-05 08:50:00,3187920763.634273
2025-01-05 09:00:00,3221239511.858113
2025-01-05 09:10:00,3274926837.055748
2025-01-05 09:20:00,3329508951.006677
2025-01-05 09:30:00,3351094171.7304664
2025-01-05 09:40:00,3518648880.31699
2025-01-05 09:50:00,3621648543.5801506
2025-01-05 10:00:00,3682009352.6398196
2025-01-05 10:10:00,3684634725.815919
2025-01-05 10:20:00,3689009905.165272
2025-01-05 10:30:00,3781461407.6159434
2025-01-05 10:40:00,3663969420.194273
2025-01-05 10:50:00,3715540604.0071697
2025-01-05 11:00:00,3702791283.787773
2025-01-05 11:10:00,3640235558.585856
2025-01-05 11:20:00,3737324822.5065913
2025-01-05 11:30:00,3876174103.702103
2025-01-05 11:40:00,3932705939.761543
2025-01-05 11:50:00,3937524843.2583613
2025-01-05 12:00:00,3952061534.0426846
2025-01-05 12:10:00,3836163977.739402
2025-01-05 12:20:00,3874060494.582996
2025-01-05 12:30:00,3856108492.7649684
