timestamp,nav
2025-01-01 08:30:00,799730218.0321354
2025-01-01 08:40:00,799745617.5511569
2025-01-01 08:50:00,799744364.414967
2025-01-01 09:00:00,799682022.9100128
2025-01-01 09:10:00,799754401.366565
2025-01-01 09:20:00,799695876.03507
2025-01-01 09:30:00,799786781.1646101
2025-01-01 09:40:00,799806543.7924281
2025-01-01 09:50:00,799877188.3241268
2025-01-01 10:00:00,799852423.8519584
2025-01-01 10:10:00,799803559.2817347
2025-01-01 10:20:00,799798668.5915842
2025-01-01 10:30:00,799800349.109597
2025-01-01 10:40:00,799725314.5141928
2025-01-01 10:50:00,799762168.3983014
2025-01-01 11:00:00,799754958.9393603
2025-01-01 11:10:00,799769836.8884804
2025-01-01 11:20:00,799757805.3416898
2025-01-01 11:30:00,799713450.6190461
2025-01-01 11:40:00,799705317.2523122
2025-01-01 11:50:00,799712250.1152675
2025-01-01 12:00:00,799716267.2112641
2025-01-01 12:10:00,799767187.238441
2025-01-01 12:20:00,799700151.6333783
2025-01-01 12:30:00,799750551.574202
2025-01-01 12:40:00,799731988.0327972
2025-01-01 12:50:00,799792925.0726601
2025-01-01 13:00:00,799808873.0657865
2025-01-01 13:10:00,799755426.2052169
2025-01-01 13:20:00,799771278.8059334
2025-01-01 13:30:00,799750330.5890714
2025-01-01 13:40:00,799749755.5995282
2025-01-01 13:50:00,799702501.6771715
2025-01-01 14:00:00,799631483.5027106
2025-01-01 14:10:00,799588325.9716314
2025-01-01 14:20:00,799619496.9784281
2025-01-01 14:30:00,799580406.9103061
2025-01-01 14:40:00,799532846.7559309
2025-01-01 14:50:00,799581584.007492
2025-01-01 15:00:00,799620132.8412272
2025-01-01 15:10:00,799733051.819221
2025-01-01 15:20:00,799697756.2394941
2025-01-01 15:30:00,799710815.8357321
2025-01-01 15:40:00,799708986.1371163
2025-01-01 15:50:00,799674320.1154115
2025-01-01 16:00:00,799683927.4224507
2025-01-01 16:10:00,799688534.7479331
2025-01-01 16:20:00,799679768.6319536
2025-01-01 16:30:00,799661847.1190943
2025-01-01 16:40:00,799612247.3937179
2025-01-01 16:50:00,799586537.5708086
2025-01-01 17:00:00,799596714.0748687
2025-01-01 17:10:00,799533394.3115468
2025-01-01 17:20:00,799537613.3108164
2025-01-01 17:30:00,799535420.4673771
2025-01-01 17:40:00,799581314.384776
2025-01-01 17:50:00,799641224.2113087
2025-01-01 18:00:00,799643719.1686809
2025-01-01 18:10:00,799675822.1258738
2025-01-01 18:20:00,799650329.7487016
2025-01-01 18:30:00,799617208.0412264
2025-01-01 18:40:00,799641057.8224517
2025-01-01 18:50:00,799660210.375205
2025-01-01 19:00:00,799684108.9110701
2025-01-01 19:10:00,799739749.4528883
2025-01-01 19:20:00,799706583.051437
2025-01-01 19:30:00,799729914.8323944
2025-01-01 19:40:00,799753888.5077348
2025-01-01 19:50:00,799833614.4101541
2025-01-01 20:00:00,799846733.6163371
2025-01-01 20:10:00,799861149.3986638
2025-01-01 20:20:00,799921568.7106805
2025-01-01 20:30:00,799845708.7879878
2025-01-01 20:40:00,799838985.5087638
2025-01-01 20:50:00,799844738.9438171
2025-01-01 21:00:00,799835786.9882079
2025-01-01 21:10:00,799788667.225851
2025-01-01 21:20:00,799808220.9532999
2025-01-01 21:30:00,799771451.8382733
2025-01-01 21:40:00,799752275.0330578
2025-01-01 21:50:00,799716338.825164
2025-01-01 22:00:00,799683188.0632997
2025-01-01 22:10:00,799692726.464778
2025-01-01 22:20:00,799644283.0344439
2025-01-01 22:30:00,799610566.6931065
2025-01-01 22:40:00,799615741.8588518
2025-01-01 22:50:00,799605160.8211474
2025-01-01 23:00:00,799619424.1040579
2025-01-01 23:10:00,799588419.2343222
2025-01-01 23:20:00,799581504.8029091
2025-01-01 23:30:00,799670978.173544
2025-01-01 23:40:00,799647651.5178121
2025-01-01 23:50:00,799675111.8054788
2025-01-02 00:00:00,799701785.3694115
2025-01-02 00:10:00,799744075.052561
2025-01-02 00:20:00,799694745.2045593
2025-01-02 00:30:00,799617363.4345719
2025-01-02 00:40:00,799667142.6681364
2025-01-02 00:50:00,799640309.8798296
2025-01-02 01:00:00,799681984.4643452
2025-01-02 01:10:00,799732497.5523466
2025-01-02 01:20:00,799719627.3303826
2025-01-02 01:30:00,799691467.4665344
2025-01-02 01:40:00,799713688.7628119
2025-01-02 01:50:00,799673528.4118068
2025-01-02 02:00:00,799749671.9962606
2025-01-02 02:10:00,799737754.8356022
2025-01-02 02:20:00,799758792.8577713
2025-01-02 02:30:00,799731700.722246
2025-01-02 02:40:00,799700022.7621907
2025-01-02 02:50:00,799756800.453156
2025-01-02 03:00:00,799762475.6101612
2025-01-02 03:10:00,799741399.7580442
2025-01-02 03:20:00,799796235.5664701
2025-01-02 03:30:00,799764281.6293834
2025-01-02 03:40:00,799824237.4751182
2025-01-02 03:50:00,799878191.0714005
2025-01-02 04:00:00,799861967.7543647
2025-01-02 04:10:00,799873001.5740242
2025-01-02 04:20:00,799932583.5254157
2025-01-02 04:30:00,799887788.5745178
2025-01-02 04:40:00,799868117.211001
2025-01-02 04:50:00,799854421.8532741
2025-01-02 05:00:00,799861241.6905231
2025-01-02 05:10:00,799877525.9560863
2025-01-02 05:20:00,799937575.2958279
2025-01-02 05:30:00,799920070.4080905
2025-01-02 05:40:00,799874575.9173607
2025-01-02 05:50:00,799900125.9176418
2025-01-02 06:00:00,799972018.3383183
2025-01-02 06:10:00,799946556.3153318
2025-01-02 06:20:00,799961276.6247807
2025-01-02 06:30:00,799976722.0311258
2025-01-02 06:40:00,799937997.5225698
2025-01-02 06:50:00,800000965.677505
2025-01-02 07:00:00,799991446.1551923
2025-01-02 07:10:00,799966074.3378601
2025-01-02 07:20:00,799960344.6636354
2025-01-02 07:30:00,800014497.1014754
2025-01-02 07:40:00,800009501.0699108
2025-01-02 07:50:00,799994657.8993106
2025-01-02 08:00:00,799979491.2933547
2025-01-02 08:10:00,799950097.6056216
2025-01-02 08:20:00,799983527.836291
2025-01-02 08:30:00,799918792.2501057
2025-01-02 08:40:00,799909509.8501495
2025-01-02 08:50:00,799911010.7646015
2025-01-02 09:00:00,799863131.5633011
2025-01-02 09:10:00,799897908.557053
2025-01-02 09:20:00,799870494.8593055
2025-01-02 09:30:00,799894722.2499595
2025-01-02 09:40:00,799895498.3925215
2025-01-02 09:50:00,799869775.512474
2025-01-02 10:00:00,799872850.0361366
2025-01-02 10:10:00,799856617.2432578
2025-01-02 10:20:00,799908753.524728
2025-01-02 10:30:00,799983456.5365629
2025-01-02 10:40:00,800006949.7296717
2025-01-02 10:50:00,800076007.115038
2025-01-02 11:00:00,800067764.9661747
2025-01-02 11:10:00,800079782.580937
2025-01-02 11:20:00,800144719.6626287
2025-01-02 11:30:00,800171993.5807048
2025-01-02 11:40:00,800121285.0351548
2025-01-02 11:50:00,800113279.0849097
2025-01-02 12:00:00,800107443.6268305
2025-01-02 12:10:00,800136004.3593721
2025-01-02 12:20:00,800119447.2544988
2025-01-02 12:30:00,800131142.678415
2025-01-02 12:40:00,800187591.8690457
2025-01-02 12:50:00,800184057.5351269
2025-01-02 13:00:00,800224726.3379422
2025-01-02 13:10:00,800143122.2969054
2025-01-02 13:20:00,800155281.7344748
2025-01-02 13:30:00,800186266.7735996
2025-01-02 13:40:00,800158795.4093353
2025-01-02 13:50:00,800144566.8449663
2025-01-02 14:00:00,800162503.7230066
2025-01-02 14:10:00,800175638.3786951
2025-01-02 14:20:00,800159204.5986724
2025-01-02 14:30:00,800194771.7340297
2025-01-02 14:40:00,800188837.8480963
2025-01-02 14:50:00,800174131.2597619
2025-01-02 15:00:00,800195395.6652524
2025-01-02 15:10:00,800191147.0185524
2025-01-02 15:20:00,800173773.8079784
2025-01-02 15:30:00,800160731.9064234
2025-01-02 15:40:00,800194063.1571035
2025-01-02 15:50:00,800201436.0775621
2025-01-02 16:00:00,800168700.0261647
2025-01-02 16:10:00,800194010.9561102
2025-01-02 16:20:00,800150576.7579389
2025-01-02 16:30:00,800226545.9618407
2025-01-02 16:40:00,800202987.8502121
2025-01-02 16:50:00,800274922.0393436
2025-01-02 17:00:00,800262084.2116767
2025-01-02 17:10:00,800163480.4564571
2025-01-02 17:20:00,800202087.1192905
2025-01-02 17:30:00,800197287.5895964
2025-01-02 17:40:00,800216252.4314237
2025-01-02 17:50:00,800337487.8051356
2025-01-02 18:00:00,800419080.4132375
2025-01-02 18:10:00,800441244.6252174
2025-01-02 18:20:00,800354488.5917871
2025-01-02 18:30:00,800387244.1988416
2025-01-02 18:40:00,800488285.3560048
2025-01-02 18:50:00,800548338.6027442
2025-01-02 19:00:00,800587125.3048272
2025-01-02 19:10:00,800646032.7225348
2025-01-02 19:20:00,800637324.9376155
2025-01-02 19:30:00,800637180.743803
2025-01-02 19:40:00,800523959.8564845
2025-01-02 19:50:00,800504949.0704385
2025-01-02 20:00:00,800520068.3669555
2025-01-02 20:10:00,800434923.6168625
2025-01-02 20:20:00,800490970.0179998
2025-01-02 20:30:00,800454435.1994412
2025-01-02 20:40:00,800507486.1784894
2025-01-02 20:50:00,800469461.1776916
2025-01-02 21:00:00,800534919.8086027
2025-01-02 21:10:00,800514009.2868111
2025-01-02 21:20:00,800578703.055708
2025-01-02 21:30:00,800571191.7413301
2025-01-02 21:40:00,800538708.7433516
2025-01-02 21:50:00,800519199.2064672
2025-01-02 22:00:00,800465213.1323628
2025-01-02 22:10:00,800405260.7026639
2025-01-02 22:20:00,800372875.0869851
2025-01-02 22:30:00,800406941.0043132
2025-01-02 22:40:00,800393712.1195792
2025-01-02 22:50:00,800374011.2682737
2025-01-02 23:00:00,800423219.8872476
2025-01-02 23:10:00,800371585.4955264
2025-01-02 23:20:00,800462536.1523952
2025-01-02 23:30:00,800458812.9228547
2025-01-02 23:40:00,800421119.8046613
2025-01-02 23:50:00,800453576.395137
2025-01-03 00:00:00,800413335.7467504
2025-01-03 00:10:00,800350611.6845906
2025-01-03 00:20:00,800330107.2454838
2025-01-03 00:30:00,800296274.2221972
2025-01-03 00:40:00,800320107.5720084
2025-01-03 00:50:00,800355829.2874378
2025-01-03 01:00:00,800299962.3154807
2025-01-03 01:10:00,800321133.2196378
2025-01-03 01:20:00,800344552.7189194
2025-01-03 01:30:00,800373242.2525992
2025-01-03 01:40:00,800368180.3927066
2025-01-03 01:50:00,800405187.237965
2025-01-03 02:00:00,800335103.3330958
2025-01-03 02:10:00,800280500.1710062
2025-01-03 02:20:00,800267605.1723748
2025-01-03 02:30:00,800325414.8164817
2025-01-03 02:40:00,800322390.0508361
2025-01-03 02:50:00,800349472.1300758
2025-01-03 03:00:00,800396757.7418859
2025-01-03 03:10:00,800372078.7439429
2025-01-03 03:20:00,800394373.1960222
2025-01-03 03:30:00,800411867.1213155
2025-01-03 03:40:00,800384390.4894952
2025-01-03 03:50:00,800468264.08438
2025-01-03 04:00:00,800484545.3969187
2025-01-03 04:10:00,800456635.4787881
2025-01-03 04:20:00,800537186.925683
2025-01-03 04:30:00,800560632.5161517
2025-01-03 04:40:00,800553552.8303788
2025-01-03 04:50:00,800533748.0732179
2025-01-03 05:00:00,800536974.7222308
2025-01-03 05:10:00,800509946.7141834
2025-01-03 05:20:00,800562590.6298888
2025-01-03 05:30:00,800555878.6548784
2025-01-03 05:40:00,800548051.5771228
2025-01-03 05:50:00,800651928.2045887
2025-01-03 06:00:00,800668123.5491054
2025-01-03 06:10:00,800623496.8336126
2025-01-03 06:20:00,800673836.905528
2025-01-03 06:30:00,800679925.8593558
2025-01-03 06:40:00,800719356.7408133
2025-01-03 06:50:00,800692447.6649802
2025-01-03 07:00:00,800657599.3308859
2025-01-03 07:10:00,800651493.0622566
2025-01-03 07:20:00,800664358.4960978
2025-01-03 07:30:00,800707334.0429146
2025-01-03 07:40:00,800717683.924526
2025-01-03 07:50:00,800721766.1756216
2025-01-03 08:00:00,800675925.9919847
2025-01-03 08:10:00,800741449.4668988
2025-01-03 08:20:00,800816399.1067251
2025-01-03 08:30:00,800859743.5711607
2025-01-03 08:40:00,800828914.7604154
2025-01-03 08:50:00,800854063.0854783
2025-01-03 09:00:00,800904530.1459771
2025-01-03 09:10:00,800920152.6128513
2025-01-03 09:20:00,800834381.7901105
2025-01-03 09:30:00,800870254.2944486
2025-01-03 09:40:00,800853779.6772275
2025-01-03 09:50:00,800864275.4831125
2025-01-03 10:00:00,800872148.2909241
2025-01-03 10:10:00,800888107.3616828
2025-01-03 10:20:00,800928056.5861964
2025-01-03 10:30:00,800991926.2799734
2025-01-03 10:40:00,801057662.0257723
2025-01-03 10:50:00,801048930.9900811
2025-01-03 11:00:00,801045872.3484141
2025-01-03 11:10:00,801001379.7959139
2025-01-03 11:20:00,800990053.182629
2025-01-03 11:30:00,800944672.1198378
2025-01-03 11:40:00,800993974.9103789
2025-01-03 11:50:00,800914067.0833889
2025-01-03 12:00:00,800919992.3578943
2025-01-03 12:10:00,801016096.1818532
2025-01-03 12:20:00,800968287.6552984
2025-01-03 12:30:00,800975033.413643
2025-01-03 12:40:00,800986024.6309247
2025-01-03 12:50:00,800954011.7950943
2025-01-03 13:00:00,801045503.9344968
2025-01-03 13:10:00,800977725.02403
2025-01-03 13:20:00,800947640.3374119
2025-01-03 13:30:00,800937150.7037628
2025-01-03 13:40:00,800914568.272337
2025-01-03 13:50:00,800877018.1475271
2025-01-03 14:00:00,800946528.6225824
2025-01-03 14:10:00,800978627.0066369
2025-01-03 14:20:00,801003443.1892943
2025-01-03 14:30:00,801017973.6995647
2025-01-03 14:40:00,801060121.9718153
2025-01-03 14:50:00,801064710.6405652
2025-01-03 15:00:00,801093002.6217322
2025-01-03 15:10:00,801099892.8631713
2025-01-03 15:20:00,801043860.6359346
2025-01-03 15:30:00,800990422.0601723
2025-01-03 15:40:00,800936633.4085847
2025-01-03 15:50:00,800916391.8146082
2025-01-03 16:00:00,800908560.4829657
2025-01-03 16:10:00,800875066.013168
2025-01-03 16:20:00,800868636.8177868
2025-01-03 16:30:00,800902695.9446332
2025-01-03 16:40:00,800925738.6201911
2025-01-03 16:50:00,800942254.7648008
2025-01-03 17:00:00,800952169.4051049
2025-01-03 17:10:00,801069365.7353847
2025-01-03 17:20:00,801064673.7247301
2025-01-03 17:30:00,801123713.0644946
2025-01-03 17:40:00,801218062.808915
2025-01-03 17:50:00,801156095.2776668
2025-01-03 18:00:00,801069913.67713
2025-01-03 18:10:00,801098506.0501261
2025-01-03 18:20:00,801129554.6753194
2025-01-03 18:30:00,801162626.3676758
2025-01-03 18:40:00,801174798.8678145
2025-01-03 18:50:00,801124700.9276735
2025-01-03 19:00:00,801125483.7076925
2025-01-03 19:10:00,801117878.5533544
2025-01-03 19:20:00,801080342.4350792
2025-01-03 19:30:00,801131935.3002926
2025-01-03 19:40:00,801150545.6677189
2025-01-03 19:50:00,801144133.6426796
2025-01-03 20:00:00,801121987.2418938
2025-01-03 20:10:00,801142542.8759183
2025-01-03 20:20:00,801239604.3443184
2025-01-03 20:30:00,801189596.7909521
2025-01-03 20:40:00,801183792.7685599
2025-01-03 20:50:00,801271939.2272735
2025-01-03 21:00:00,801298795.778785
2025-01-03 21:10:00,801281193.5122858
2025-01-03 21:20:00,801360411.1300621
2025-01-03 21:30:00,801315374.5523884
2025-01-03 21:40:00,801281694.1226205
2025-01-03 21:50:00,801316333.7688069
2025-01-03 22:00:00,801324337.5896045
2025-01-03 22:10:00,801342888.9084892
2025-01-03 22:20:00,801303878.3617808
2025-01-03 22:30:00,801329769.968036
2025-01-03 22:40:00,801311800.739487
2025-01-03 22:50:00,801337997.9726213
2025-01-03 23:00:00,801295972.7587184
2025-01-03 23:10:00,801313283.7199457
2025-01-03 23:20:00,801391706.3987453
2025-01-03 23:30:00,801339831.4912057
2025-01-03 23:40:00,801313295.520623
2025-01-03 23:50:00,801301822.9948756
2025-01-04 00:00:00,801326219.6704562
2025-01-04 00:10:00,801327952.4851916
2025-01-04 00:20:00,801311434.2544264
2025-01-04 00:30:00,801375532.6430292
2025-01-04 00:40:00,801346033.3834826
2025-01-04 00:50:00,801319241.7086776
2025-01-04 01:00:00,801195276.6124864
2025-01-04 01:10:00,801250079.7019274
2025-01-04 01:20:00,801318900.8323369
2025-01-04 01:30:00,801305168.4122989
2025-01-04 01:40:00,801279402.7208954
2025-01-04 01:50:00,801302378.8633407
2025-01-04 02:00:00,801254558.8677423
2025-01-04 02:10:00,801337417.755994
2025-01-04 02:20:00,801375826.6859703
2025-01-04 02:30:00,801343355.5982579
2025-01-04 02:40:00,801293676.6180757
2025-01-04 02:50:00,801334156.4702034
2025-01-04 03:00:00,801396035.3129195
2025-01-04 03:10:00,801440565.6598868
2025-01-04 03:20:00,801441614.0813257
2025-01-04 03:30:00,801388889.6608791
2025-01-04 03:40:00,801379440.5437171
2025-01-04 03:50:00,801282714.1327208
2025-01-04 04:00:00,801260390.8821688
2025-01-04 04:10:00,801289199.8328623
2025-01-04 04:20:00,801326618.2422523
2025-01-04 04:30:00,801295956.9343271
2025-01-04 04:40:00,801337429.7791
2025-01-04 04:50:00,801329042.358993
2025-01-04 05:00:00,801253268.3659775
2025-01-04 05:10:00,801265289.7735199
2025-01-04 05:20:00,801264523.1382755
2025-01-04 05:30:00,801220893.0224042
2025-01-04 05:40:00,801191394.3243631
2025-01-04 05:50:00,801204006.1100081
2025-01-04 06:00:00,801172450.3720438
2025-01-04 06:10:00,801138802.8719908
2025-01-04 06:20:00,801091702.1992501
2025-01-04 06:30:00,800992716.9874157
2025-01-04 06:40:00,800989972.3734993
2025-01-04 06:50:00,800981136.365433
2025-01-04 07:00:00,800963173.2690806
2025-01-04 07:10:00,800996674.2638825
2025-01-04 07:20:00,800977747.3752357
2025-01-04 07:30:00,800901142.5603013
2025-01-04 07:40:00,801018145.1293426
2025-01-04 07:50:00,801040808.9265398
2025-01-04 08:00:00,801067017.1892372
2025-01-04 08:10:00,800975483.5072024
2025-01-04 08:20:00,800869201.1113414
2025-01-04 08:30:00,800919702.0925078
2025-01-04 08:40:00,800827355.960484
2025-01-04 08:50:00,800793840.6962813
2025-01-04 09:00:00,800794564.286811
2025-01-04 09:10:00,800799434.8208143
2025-01-04 09:20:00,800796552.7371768
2025-01-04 09:30:00,800861956.208917
2025-01-04 09:40:00,800792333.777032
2025-01-04 09:50:00,800838392.4843482
2025-01-04 10:00:00,800819726.4257846
2025-01-04 10:10:00,800826648.746352
2025-01-04 10:20:00,800922206.6095301
2025-01-04 10:30:00,800931534.4642242
2025-01-04 10:40:00,800922162.320324
2025-01-04 10:50:00,800971977.7398201
2025-01-04 11:00:00,800962812.374657
2025-01-04 11:10:00,800840477.4289459
2025-01-04 11:20:00,800864278.7926286
2025-01-04 11:30:00,800904997.2898693
2025-01-04 11:40:00,800894272.8559607
2025-01-04 11:50:00,800906645.1238475
2025-01-04 12:00:00,800904674.3005513
2025-01-04 12:10:00,800879884.7329521
2025-01-04 12:20:00,800859348.7436734
2025-01-04 12:30:00,800941384.6735649
2025-01-04 12:40:00,801001612.0342062
2025-01-04 12:50:00,801018386.6255184
2025-01-04 13:00:00,801004826.419026
2025-01-04 13:10:00,801042961.6975293
2025-01-04 13:20:00,801004883.6148467
2025-01-04 13:30:00,800926167.820134
2025-01-04 13:40:00,800998571.402596
2025-01-04 13:50:00,801034095.1261374
2025-01-04 14:00:00,801087457.1934042
2025-01-04 14:10:00,801077643.648706
2025-01-04 14:20:00,801109639.1270386
2025-01-04 14:30:00,801042707.8701011
2025-01-04 14:40:00,800982963.8413091
2025-01-04 14:50:00,801040843.7886362
2025-01-04 15:00:00,801066400.0597614
2025-01-04 15:10:00,800985779.8436369
2025-01-04 15:20:00,800953496.5036705
2025-01-04 15:30:00,800860324.5859711
2025-01-04 15:40:00,800743285.2571201
2025-01-04 15:50:00,800716893.602066
2025-01-04 16:00:00,800718087.5316595
2025-01-04 16:10:00,800695887.2702035
2025-01-04 16:20:00,800719887.8492393
2025-01-04 16:30:00,800674361.6913464
2025-01-04 16:40:00,800656115.7927271
2025-01-04 16:50:00,800625505.3789575
2025-01-04 17:00:00,800670646.3986454
2025-01-04 17:10:00,800636047.5839964
2025-01-04 17:20:00,800568423.6504941
2025-01-04 17:30:00,800575113.5599849
2025-01-04 17:40:00,800570643.3864018
2025-01-04 17:50:00,800568608.0188433
2025-01-04 18:00:00,800557878.7682528
2025-01-04 18:10:00,800494431.2848564
2025-01-04 18:20:00,800524133.6452721
2025-01-04 18:30:00,800554908.3350683
2025-01-04 18:40:00,800521965.5202678
2025-01-04 18:50:00,800547393.2658997
2025-01-04 19:00:00,800562739.6924579
2025-01-04 19:10:00,800602442.8238907
2025-01-04 19:20:00,800604843.8010944
2025-01-04 19:30:00,800594148.4014788
2025-01-04 19:40:00,800595379.2339213
2025-01-04 19:50:00,800564365.0790294
2025-01-04 20:00:00,800541268.6151224
2025-01-04 20:10:00,800568053.9101487
2025-01-04 20:20:00,800540302.9127463
2025-01-04 20:30:00,800550959.5627451
2025-01-04 20:40:00,800580930.8040532
2025-01-04 20:50:00,800608402.3543016
2025-01-04 21:00:00,800636190.6425068
2025-01-04 21:10:00,800613148.4946446
2025-01-04 21:20:00,800646673.1785928
2025-01-04 21:30:00,800709106.58112
2025-01-04 21:40:00,800720224.7976736
2025-01-04 21:50:00,800712125.1757587
2025-01-04 22:00:00,800775926.3989072
2025-01-04 22:10:00,800808324.0659919
2025-01-04 22:20:00,800753955.1652882
2025-01-04 22:30:00,800799511.4307778
2025-01-04 22:40:00,800717195.3605055
2025-01-04 22:50:00,800647809.5580431
2025-01-04 23:00:00,800671479.8777483
2025-01-04 23:10:00,800697113.557655
2025-01-04 23:20:00,800736075.742044
2025-01-04 23:30:00,800709899.1927228
2025-01-04 23:40:00,800717860.8591081
2025-01-04 23:50:00,800673430.334832
2025-01-05 00:00:00,800669261.3566207
2025-01-05 00:10:00,800684209.844208
2025-01-05 00:20:00,800708594.0178913
2025-01-05 00:30:00,800790827.2191385
2025-01-05 00:40:00,800805597.255743
2025-01-05 00:50:00,800748481.5285835
2025-01-05 01:00:00,800764887.040646
2025-01-05 01:10:00,800825771.125004
2025-01-05 01:20:00,800769920.1812004
2025-01-05 01:30:00,800799405.2209162
2025-01-05 01:40:00,800745757.0639007
2025-01-05 01:50:00,800707040.3522854
2025-01-05 02:00:00,800694975.9863752
2025-01-05 02:10:00,800677709.6202644
2025-01-05 02:20:00,800653635.7605768
2025-01-05 02:30:00,800610250.2257528
2025-01-05 02:40:00,800654910.7913942
2025-01-05 02:50:00,800705560.5728906
2025-01-05 03:00:00,800671330.3984947
2025-01-05 03:10:00,800662273.8685945
2025-01-05 03:20:00,800699167.6924878
2025-01-05 03:30:00,800618653.70991
2025-01-05 03:40:00,800593768.0812018
2025-01-05 03:50:00,800551883.2431054
2025-01-05 04:00:00,800541759.0335473
2025-01-05 04:10:00,800489556.8925617
2025-01-05 04:20:00,800460121.0298824
2025-01-05 04:30:00,800493866.0390658
2025-01-05 04:40:00,800535079.8075709
2025-01-05 04:50:00,800634522.262925
2025-01-05 05:00:00,800600906.6561068
2025-01-05 05:10:00,800549848.2749573
2025-01-05 05:20:00,800546556.561524
2025-01-05 05:30:00,800606353.7297931
2025-01-05 05:40:00,800674942.8228893
2025-01-05 05:50:00,800697338.4460604
2025-01-05 06:00:00,800790390.2258185
2025-01-05 06:10:00,800759353.1113058
2025-01-05 06:20:00,800800213.0651342
2025-01-05 06:30:00,800863699.3637226
2025-01-05 06:40:00,800846158.8168485
2025-01-05 06:50:00,800880432.8602747
2025-01-05 07:00:00,800915838.7690728
2025-01-05 07:10:00,800893847.1446767
2025-01-05 07:20:00,800827138.6798083
2025-01-05 07:30:00,800833284.7080812
2025-01-05 07:40:00,800858390.5772918
2025-01-05 07:50:00,800891435.0373219
2025-01-05 08:00:00,800983672.9119995
2025-01-05 08:10:00,800942620.7658386
2025-01-05 08:20:00,800916641.1466433
2025-01-05 08:30:00,800877914.3948396
2025-01-05 08:40:00,800873161.7340182
2025-01-05 08:50:00,800824154.5565319
2025-01-05 09:00:00,800714290.1106555
2025-01-05 09:10:00,800762889.9512396
2025-01-05 09:20:00,800783470.0381002
2025-01-05 09:30:00,800807176.2417347
2025-01-05 09:40:00,800807785.9346787
2025-01-05 09:50:00,800768331.3215284
2025-01-05 10:00:00,800866176.2257227
2025-01-05 10:10:00,800866360.862438
2025-01-05 10:20:00,800802431.8334022
2025-01-05 10:30:00,800820355.0881902
2025-01-05 10:40:00,800821687.0546623
2025-01-05 10:50:00,800879315.6812487
2025-01-05 11:00:00,800884305.9926397
2025-01-05 11:10:00,800793950.9078126
2025-01-05 11:20:00,800782776.6876867
2025-01-05 11:30:00,800833980.6155821
2025-01-05 11:40:00,800814499.3678582
2025-01-05 11:50:00,800841095.4762136
2025-01-05 12:00:00,800826961.883649
2025-01-05 12:10:00,800835559.1966933
2025-01-05 12:20:00,800875152.8779924
2025-01-05 12:30:00,800927586.3659408
2025-01-05 12:40:00,800927702.8541833
2025-01-05 12:50:00,800864779.4650129
2025-01-05 13:00:00,800874033.6010869
2025-01-05 13:10:00,800877896.2631779
2025-01-05 13:20:00,800804784.0528365
2025-01-05 13:30:00,800807514.3510071
2025-01-05 13:40:00,800793941.9193448
2025-01-05 13:50:00,800797285.8233273
2025-01-05 14:00:00,800812180.9280769
2025-01-05 14:10:00,800831826.030704
2025-01-05 14:20:00,800813443.3153331
2025-01-05 14:30:00,800829131.2901696
2025-01-05 14:40:00,800800684.6166189
2025-01-05 14:50:00,800736276.0691276
2025-01-05 15:00:00,800722788.2146912
2025-01-05 15:10:00,800722759.361051
2025-01-05 15:20:00,800649385.7060184
