timestep,ieee_1547_compliance,ieee_2030_interoperability,ieee_1815_communication,ieee_3000_power_systems,overall_compliance_score,portfolio_value,wind_capacity,solar_capacity,hydro_capacity,price,load
10,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': False, 'power_factor_compliant': True, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.01970188389763831, 'frequency_deviation': 0.12207915091218685, 'power_factor': 0.9618210704258495}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.754872132418681, 'communication_latency': 42.65538289516234, 'data_integrity': 0.9763008103162782}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.92358268794343, 'scada_reliability': 0.9711622336402986}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.875091574601043, 'harmonic_distortion': 0.012926245511307416}",0.375,5517241379.310346,1500.0,0.0,555.972,13.323333666666668,3301.9666181391417
11,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.02456765498147225, 'frequency_deviation': -0.0006364439274092735, 'power_factor': 0.9712301619736555}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7875617745139939, 'communication_latency': 24.900219824178244, 'data_integrity': 0.980909833441404}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9826333990662364, 'scada_reliability': 0.9754502012078752}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.921831939261583, 'harmonic_distortion': 0.013681103820846495}",0.7083333333333333,5517241379.310346,1500.0,0.0,534.227,12.626666833333331,3397.407538726864
12,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0034685301149747962, 'frequency_deviation': -0.0009677569515955118, 'power_factor': 0.9399889266788938}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8392683558957038, 'communication_latency': 20.732761056070174, 'data_integrity': 0.9853710551725468}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9613801458984895, 'scada_reliability': 0.9928222043310808}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8740189831497153, 'harmonic_distortion': 0.04927248649764881}",0.7083333333333333,5517241379.310346,1500.0,0.0,572.839,11.93,3530.87567515961
13,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.040576701969546713, 'frequency_deviation': 0.019974066451802122, 'power_factor': 0.9792514721338674}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.9446214203158461, 'communication_latency': 395.9631639686993, 'data_integrity': 0.9885253766224338}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9437799450207914, 'scada_reliability': 0.9841035979344982}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9407822936842773, 'harmonic_distortion': 0.02453369133432133}",0.7083333333333333,5517241379.310346,1500.0,0.0,654.103,11.968333333333334,3533.5660940513094
14,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.018475872733092705, 'frequency_deviation': 0.04823859665651751, 'power_factor': 0.9441051002695049}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.7765937546686029, 'communication_latency': 32.031394673986746, 'data_integrity': 0.9989358863306929}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9309371594023889, 'scada_reliability': 0.9780967602913756}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9044158830698013, 'harmonic_distortion': 0.06054954661912623}",0.4583333333333333,5517241379.310346,1500.0,0.0,616.083,12.006666666666666,3404.5600564302363
15,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.004217798146126238, 'frequency_deviation': -0.0018392027177231707, 'power_factor': 0.93738492255302}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.8602651133942032, 'communication_latency': 106.0137425457907, 'data_integrity': 0.989088226199756}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9214110928516215, 'scada_reliability': 0.9728048444098285}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9257034867272388, 'harmonic_distortion': 0.030226446614903313}",0.5,5517241379.310346,1500.0,0.0,515.583,12.045,3272.3120868993437
16,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.01260690193864934, 'frequency_deviation': -0.007747125468443999, 'power_factor': 0.9619729857511493}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8321637618534254, 'communication_latency': 12.482833005022414, 'data_integrity': 0.9808780018687423}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9030694761598974, 'scada_reliability': 0.9634663364756484}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9566552588307182, 'harmonic_distortion': 0.051934393481124365}",0.5416666666666666,5517241379.310346,1500.0,0.0,573.725,12.083333333333334,3531.6864469900897
17,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.020126429384659656, 'frequency_deviation': -0.03757877242605848, 'power_factor': 0.941009279719504}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7683591231034983, 'communication_latency': 42.02413849395333, 'data_integrity': 0.9851307096437819}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9107545048398303, 'scada_reliability': 0.9833659980528672}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9154180117594815, 'harmonic_distortion': 0.05624523574691908}",0.5,5517241379.310346,1500.0,0.0,599.255,12.121666666666666,3620.231943213923
18,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.007933888534076292, 'frequency_deviation': 0.005643738314270353, 'power_factor': 0.9433668369026361}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9343113409678625, 'communication_latency': 14.067316802996308, 'data_integrity': 0.9852117408194687}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9001089974608957, 'scada_reliability': 0.9754808803259658}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8588838657069268, 'harmonic_distortion': 0.07048101827931975}",0.3333333333333333,5517241379.310346,1500.0,0.0,624.959,12.16,3768.958451207572
19,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': -0.004505649540919723, 'frequency_deviation': -0.006557007639927975, 'power_factor': 0.9645725621410571}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7609610772309021, 'communication_latency': 15.838678209409315, 'data_integrity': 0.9708055826102145}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9632814581950883, 'scada_reliability': 0.9875712876514414}","{'power_quality_compliant': False, 'harmonic_compliant': False, 'compliance_score': 0.0, 'power_quality': 0.8681418769133453, 'harmonic_distortion': 0.06578358724598428}",0.5833333333333333,5517241379.310346,1500.0,0.0,555.397,11.488333333333332,3655.362123929464
20,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.01586993998104222, 'frequency_deviation': -0.03247358680667207, 'power_factor': 0.9404930985530953}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7822000291568748, 'communication_latency': 19.22092562438887, 'data_integrity': 0.9738894344125961}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.95014930101074, 'scada_reliability': 0.9573321728975089}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.898002952864582, 'harmonic_distortion': 0.014748400168958654}",0.5,5517241379.310346,1500.0,0.0,526.245,10.816666666666666,3715.7659539607534
21,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.010193936288716135, 'frequency_deviation': -0.07305655550636402, 'power_factor': 0.9716473088590815}","{'interoperability_compliant': False, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.7756616881364394, 'communication_latency': 37.809882716720296, 'data_integrity': 0.9891308026398445}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9174573882754354, 'scada_reliability': 0.9600782466845544}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8715662276395021, 'harmonic_distortion': 0.03885458253606799}",0.4583333333333333,5517241379.310346,1500.0,0.0,585.48,10.145,3815.697952143717
22,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.02433269804378615, 'frequency_deviation': -0.03765608694601497, 'power_factor': 0.9779864978878783}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.8366653032710696, 'communication_latency': 27.829958953439554, 'data_integrity': 0.9900168395584296}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9489311548110694, 'scada_reliability': 0.9933531881499228}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8659638930832422, 'harmonic_distortion': 0.028149514393760726}",0.75,5517241379.310346,1500.0,0.0,616.93,9.473333333333334,4132.506014787436
23,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.0037159808064776874, 'frequency_deviation': 0.05557516299642831, 'power_factor': 0.923076011838102}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': True, 'compliance_score': 1.0, 'interoperability_score': 0.846957773526769, 'communication_latency': 9.927049531674701, 'data_integrity': 0.9930484644816743}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9584057413368827, 'scada_reliability': 0.9828115917827034}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9667153179439261, 'harmonic_distortion': 0.03666689913401071}",0.9166666666666666,5517241379.310346,1500.0,0.0,600.401,8.801666666666668,3810.138440849025
24,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.008530102858348473, 'frequency_deviation': -0.04441901425295992, 'power_factor': 0.9469134100158889}","{'interoperability_compliant': True, 'latency_compliant': False, 'data_integrity_compliant': False, 'compliance_score': 0.3333333333333333, 'interoperability_score': 0.9006115113198814, 'communication_latency': 105.25805557862031, 'data_integrity': 0.9756764757174233}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.915845181688434, 'scada_reliability': 0.9818022821556182}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8602750073564384, 'harmonic_distortion': 0.01889474323870076}",0.5,5517241379.310346,1500.0,0.0,544.606,8.13,3556.310407000472
25,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.004625065072545697, 'frequency_deviation': 0.002742732790379808, 'power_factor': 0.9276881057523555}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8956068519111282, 'communication_latency': 92.16473575464347, 'data_integrity': 0.9880225821999317}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9827806174360666, 'scada_reliability': 0.9631797045948198}","{'power_quality_compliant': True, 'harmonic_compliant': False, 'compliance_score': 0.5, 'power_quality': 0.9422482341609815, 'harmonic_distortion': 0.06075394051457401}",0.5833333333333333,5517241379.310346,1500.0,0.0,676.751,7.36,3750.126175013938
26,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.0043249118948016346, 'frequency_deviation': -0.025915817024151223, 'power_factor': 0.9241217120060576}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9114568797109928, 'communication_latency': 24.825355644369726, 'data_integrity': 0.9824267222099947}","{'dnp3_compliant': True, 'scada_compliant': True, 'compliance_score': 1.0, 'dnp3_compliance': 0.9863125133798222, 'scada_reliability': 0.9841811037158895}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9025268324413457, 'harmonic_distortion': 0.01140447646833484}",0.8333333333333333,5517241379.310346,1500.0,0.0,584.261,6.590000000000001,4267.924541686894
27,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.008462264092474062, 'frequency_deviation': -0.0016561816504048104, 'power_factor': 0.9375637596179369}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8039933224371717, 'communication_latency': 6.210104833800199, 'data_integrity': 0.9862195452174285}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.9733730604431216, 'scada_reliability': 0.9542441335623342}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9546433238947396, 'harmonic_distortion': 0.03710912053407246}",0.7083333333333333,5517241379.310346,1500.0,0.0,599.068,5.82,4210.722208840093
28,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.004480471713545862, 'frequency_deviation': -0.0694105476968589, 'power_factor': 0.9543775430696091}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.9385135139014908, 'communication_latency': 30.551629792458467, 'data_integrity': 0.9856760992207034}","{'dnp3_compliant': False, 'scada_compliant': False, 'compliance_score': 0.0, 'dnp3_compliance': 0.9065682233920727, 'scada_reliability': 0.9718817266745408}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8660741803261451, 'harmonic_distortion': 0.041943082834820865}",0.5416666666666666,5517241379.310346,1500.0,0.0,556.465,5.050000000000001,4127.629103679255
29,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': 0.01273093314015765, 'frequency_deviation': -0.0014044806558028218, 'power_factor': 0.9398889816939866}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.881473423760802, 'communication_latency': 33.322847671942306, 'data_integrity': 0.9832069338771916}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9397081923060443, 'scada_reliability': 0.9885195545932772}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9256412423567605, 'harmonic_distortion': 0.03310677537028138}",0.7083333333333333,5517241379.310346,1500.0,0.0,645.069,4.28,4094.036354134299
30,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': True, 'compliance_score': 1.0, 'voltage_deviation': 0.006795307462255706, 'frequency_deviation': -0.02650350071263996, 'power_factor': 0.9669628736873885}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.936887215124397, 'communication_latency': 27.096450226961966, 'data_integrity': 0.9764278484456875}","{'dnp3_compliant': True, 'scada_compliant': False, 'compliance_score': 0.5, 'dnp3_compliance': 0.966000349590045, 'scada_reliability': 0.9770567445515843}","{'power_quality_compliant': True, 'harmonic_compliant': True, 'compliance_score': 1.0, 'power_quality': 0.9105581722898295, 'harmonic_distortion': 0.041229168734198976}",0.7916666666666666,5517241379.310346,1500.0,0.0,618.517,3.51,4108.531149382628
31,"{'voltage_regulation_compliant': True, 'frequency_regulation_compliant': True, 'power_factor_compliant': False, 'compliance_score': 0.6666666666666666, 'voltage_deviation': -0.020284958593211663, 'frequency_deviation': 0.06651355093926692, 'power_factor': 0.9211414149193798}","{'interoperability_compliant': True, 'latency_compliant': True, 'data_integrity_compliant': False, 'compliance_score': 0.6666666666666666, 'interoperability_score': 0.8281624214007306, 'communication_latency': 34.646549582271, 'data_integrity': 0.9774026520742919}","{'dnp3_compliant': False, 'scada_compliant': True, 'compliance_score': 0.5, 'dnp3_compliance': 0.9138646207509298, 'scada_reliability': 0.98996861270469}","{'power_quality_compliant': False, 'harmonic_compliant': True, 'compliance_score': 0.5, 'power_quality': 0.8517904491441876, 'harmonic_distortion': 0.011372209464122339}",0.5833333333333333,5517241379.310346,1500.0,0.0,605.838,2.925,3928.513527060168
